Unnamed: 0,_id,name,genre,id_artist,title,publicationDate,deezerFans,dateRelease,language,genre_infere,decade,artist_name
2702,5714debf25ac0d8aee37d6be,Twila Paris,Pop,56d98ceecc2ddd0c0f6be20b,Twila Collector's Series,1999,77.0,Unknown,Unknown,Unknown,1990,Twila Paris
2721,5714debf25ac0d8aee37d6d1,Twilight Guardians,Power Metal,56d98cf0cc2ddd0c0f6be211,Land Of The Kings,1998,Unknown,1998,Unknown,Unknown,1990,Twilight Guardians
2733,5714debf25ac0d8aee37d6dd,Twilight Ophera,Unknown,56d98cf1cc2ddd0c0f6be215,Shadows Embrace The Dark,1998,20.0,1997,eng,Pop,1990,Twilight Ophera
2734,5714debf25ac0d8aee37d6de,Twilight Ophera,Unknown,56d98cf1cc2ddd0c0f6be215,Midnight Horror,1999,18.0,1998,eng,Pop,1990,Twilight Ophera
2746,5714debf25ac0d8aee37cfd2,Tracy Chapman,Alternative Rock,56d98b34cc2ddd0c0f6bdf55,Matters Of The Heart,1992,5374.0,1992-04-28,eng,Unknown,1990,Tracy Chapman
2747,5714debf25ac0d8aee37cfd3,Tracy Chapman,Folk,56d98b34cc2ddd0c0f6bdf55,New Beginning,1995,12271.0,1995-11-10,eng,Unknown,1990,Tracy Chapman
2755,5714debf25ac0d8aee37cfdb,Tracy Bonham,Rock,56d98b35cc2ddd0c0f6bdf56,The Liverpool Sessions,1995,Unknown,1995,eng,Unknown,1990,Tracy Bonham
2756,5714debf25ac0d8aee37cfdc,Tracy Bonham,Unknown,56d98b35cc2ddd0c0f6bdf56,The Burdens Of Being Upright,1996,Unknown,1996-03-19,eng,Pop,1990,Tracy Bonham
2768,5714debf25ac0d8aee37cfe8,Tracy Lawrence,Country,56d98b39cc2ddd0c0f6bdf5c,Sticks And Stones,1991,163.0,1991-11-21,eng,Unknown,1990,Tracy Lawrence
2769,5714debf25ac0d8aee37cfe9,Tracy Lawrence,Country,56d98b39cc2ddd0c0f6bdf5c,Alibis,1993,235.0,1993,eng,Unknown,1990,Tracy Lawrence
2770,5714debf25ac0d8aee37cfea,Tracy Lawrence,Country,56d98b39cc2ddd0c0f6bdf5c,I See It Now,1994,202.0,1997,Unknown,Unknown,1990,Tracy Lawrence
2771,5714debf25ac0d8aee37cfeb,Tracy Lawrence,Country,56d98b39cc2ddd0c0f6bdf5c,Tracy Lawrence Live And Unplugged,1995,1003.0,Unknown,Unknown,Unknown,1990,Tracy Lawrence
2772,5714debf25ac0d8aee37cfec,Tracy Lawrence,Country,56d98b39cc2ddd0c0f6bdf5c,Time Marches On,1996,39.0,1996-01-23,eng,Unknown,1990,Tracy Lawrence
2773,5714debf25ac0d8aee37cfed,Tracy Lawrence,Country,56d98b39cc2ddd0c0f6bdf5c,The Coast Is Clear,1997,103.0,1997,Unknown,Unknown,1990,Tracy Lawrence
2774,5714debf25ac0d8aee37cfee,Tracy Lawrence,Country,56d98b39cc2ddd0c0f6bdf5c,The Best Of Tracy Lawrence,1998,1003.0,1998,eng,Unknown,1990,Tracy Lawrence
2812,5714debf25ac0d8aee37d014,Traffic,Rock,56d98b40cc2ddd0c0f6bdf68,Far From Home,1994,260.0,1994-05-03,eng,Unknown,1990,Traffic
2818,5714debf25ac0d8aee37dc55,Union 13,Unknown,56d98e6acc2ddd0c0f6be3f3,East Los Presents...,1997,123.0,1997,Unknown,Pop,1990,Union 13
2819,5714debf25ac0d8aee37dc56,Union 13,Unknown,56d98e6acc2ddd0c0f6be3f3,Why Are We Destroying Ourselves?,1998,82.0,1998-10-20,Unknown,Pop,1990,Union 13
2828,5714debf25ac0d8aee37dc5f,Union,Unknown,56d98e6ccc2ddd0c0f6be3f6,Union,1998,16.0,1998-01,Unknown,Pop,1990,Union
2850,5714debf25ac0d8aee37d6e8,Twin Obscenity,Unknown,56d98cf3cc2ddd0c0f6be21a,Where Light Touches None,1997.0,0.0,1997,eng,Pop,1990,Twin Obscenity
2851,5714debf25ac0d8aee37d6e9,Twin Obscenity,Unknown,56d98cf3cc2ddd0c0f6be21a,"For Blood, Honour And Soil",1998.0,9.0,1998-05,eng,Pop,1990,Twin Obscenity
2876,5714debf25ac0d8aee37d702,Twista,Midwest Rap,56d98d1ecc2ddd0c0f6be227,Runnin' Off At Da Mouth,1992.0,Unknown,1992-06-09,eng,Unknown,1990,Twista
2877,5714debf25ac0d8aee37d703,Twista,Midwest Rap,56d98d1ecc2ddd0c0f6be227,Resurrection,1994.0,79.0,1994-10-18,Unknown,Unknown,1990,Twista
2878,5714debf25ac0d8aee37d704,Twista,Midwest Rap,56d98d1ecc2ddd0c0f6be227,Adrenaline Rush,1997.0,3583.0,1997-06-24,eng,Unknown,1990,Twista
2879,5714debf25ac0d8aee37d705,Twista,Midwest Rap,56d98d1ecc2ddd0c0f6be227,Mobstability,1998.0,415.0,1998-10-06,eng,Unknown,1990,Twista
2880,5714debf25ac0d8aee37d706,Twista,Midwest Rap,56d98d1ecc2ddd0c0f6be227,Legit Ballin',1999.0,80.0,1999-11-30,eng,Unknown,1990,Twista
2895,5714debf25ac0d8aee37dc78,Unit:187,Unknown,56d98e72cc2ddd0c0f6be408,187:Unit:187,1996.0,Unknown,Unknown,Unknown,Pop,1990,Unit:187
2896,5714debf25ac0d8aee37dc79,Unit:187,Unknown,56d98e72cc2ddd0c0f6be408,187:Loaded,1997.0,Unknown,Unknown,Unknown,Pop,1990,Unit:187
2897,5714debf25ac0d8aee37dc7a,Unit:187,Unknown,56d98e72cc2ddd0c0f6be408,187:Dead Dog,1997.0,Unknown,Unknown,Unknown,Pop,1990,Unit:187
2941,5714debf25ac0d8aee37dca6,Universe,Unknown,56d98e7fcc2ddd0c0f6be422,The Best Of,1991.0,Unknown,1991,Unknown,Pop,1990,Universe
2942,5714debf25ac0d8aee37dca7,Universe,Unknown,56d98e7fcc2ddd0c0f6be422,Magnes Serc,1992.0,Unknown,1992,Unknown,Pop,1990,Universe
2943,5714debf25ac0d8aee37dca8,Universe,Unknown,56d98e7fcc2ddd0c0f6be422,...Ciągle Szukam Drogi,1993.0,15.0,1993,Unknown,Pop,1990,Universe
2944,5714debf25ac0d8aee37dca9,Universe,Unknown,56d98e7fcc2ddd0c0f6be422,Być Przy Tobie,1994.0,Unknown,1994,Unknown,Pop,1990,Universe
2945,5714debf25ac0d8aee37dcaa,Universe,Unknown,56d98e7fcc2ddd0c0f6be422,Latawce,1996.0,15.0,1996,Unknown,Pop,1990,Universe
2946,5714debf25ac0d8aee37dcab,Universe,Unknown,56d98e7fcc2ddd0c0f6be422,Bahama Yellow,1997.0,Unknown,1997,Unknown,Pop,1990,Universe
2950,5714debf25ac0d8aee37dcaf,Unjust,Unknown,56d98e7fcc2ddd0c0f6be423,Thin Line Emotions,1999.0,6.0,1999,eng,Pop,1990,Unjust
2958,5714debf25ac0d8aee37dcb7,Unkle,Electronica,56d98e80cc2ddd0c0f6be426,Psyence Fiction,1998.0,6045.0,1998-09-29,eng,Unknown,1990,Unkle
2974,5714debf25ac0d8aee37dcc7,Unknown Hinson,Unknown,56d98e82cc2ddd0c0f6be42d,21 Chart-Toppers,1999.0,2.0,1999,Unknown,Pop,1990,Unknown Hinson
2989,5714debf25ac0d8aee37dcd6,Unleashed Power,Unknown,56d98e87cc2ddd0c0f6be435,Blindfolded,1990.0,4.0,Unknown,Unknown,Pop,1990,Unleashed Power
2990,5714debf25ac0d8aee37dcd7,Unleashed Power,Unknown,56d98e87cc2ddd0c0f6be435,Quintet Of Spheres,1993.0,Unknown,Unknown,Unknown,Pop,1990,Unleashed Power
2991,5714debf25ac0d8aee37dcd8,Unleashed Power,Unknown,56d98e87cc2ddd0c0f6be435,Mindfailure,1997.0,5.0,Unknown,Unknown,Pop,1990,Unleashed Power
2992,5714debf25ac0d8aee37dcd9,Unleashed Power,Unknown,56d98e87cc2ddd0c0f6be435,Absorbed,1999.0,4.0,Unknown,Unknown,Pop,1990,Unleashed Power
2994,5714debf25ac0d8aee37dcdb,Unleashed,Unknown,56d98e87cc2ddd0c0f6be437,Where No Life Dwells,1991.0,163.0,1991-05-01,eng,Pop,1990,Unleashed
2995,5714debf25ac0d8aee37dcdc,Unleashed,Unknown,56d98e87cc2ddd0c0f6be437,Shadows In The Deep,1992.0,153.0,1992-05-01,eng,Pop,1990,Unleashed
2996,5714debf25ac0d8aee37dcdd,Unleashed,Unknown,56d98e87cc2ddd0c0f6be437,Across The Open Sea,1993.0,153.0,1993-10-01,eng,Pop,1990,Unleashed
2997,5714debf25ac0d8aee37dcde,Unleashed,Unknown,56d98e87cc2ddd0c0f6be437,Victory,1995.0,94.0,1995-02-27,eng,Pop,1990,Unleashed
2998,5714debf25ac0d8aee37dcdf,Unleashed,Unknown,56d98e87cc2ddd0c0f6be437,Warrior,1997.0,94.0,1997-06-05,eng,Pop,1990,Unleashed
3007,5714debf25ac0d8aee37dce8,Unlord,Black Metal,56d98e88cc2ddd0c0f6be43a,Schwarzwald,1997.0,3.0,1997,eng,Unknown,1990,Unlord
3034,5714debf25ac0d8aee37d71b,Twisted Sister,Glam Rock,56d98d23cc2ddd0c0f6be22e,Big Hits And Nasty Cuts,1992.0,581.0,Unknown,Unknown,Unknown,1990,Twisted Sister
3041,5714debf25ac0d8aee37d722,Two,Industrial Metal,56d98d29cc2ddd0c0f6be233,Voyeurs,1998.0,88.0,1998-03-10,eng,Unknown,1990,Two
3042,5714debf25ac0d8aee37d723,Two Cowboys,Unknown,56d98d2acc2ddd0c0f6be234,Everybody Gonfi-Gon,1994.0,9.0,1994,Unknown,Pop,1990,Two Cowboys
3047,5714debf25ac0d8aee37d728,Twiztid,Horrorcore,56d98d2acc2ddd0c0f6be237,Mostasteless,1998.0,284.0,1998,eng,Unknown,1990,Twiztid
3064,5714debf25ac0d8aee37dcfc,Unrest,Indie Rock,56d98e8ecc2ddd0c0f6be448,Imperial F.F.R.R.,1992.0,36.0,Unknown,Unknown,Unknown,1990,Unrest
3065,5714debf25ac0d8aee37dcfd,Unrest,Unknown,56d98e8ecc2ddd0c0f6be448,Perfect Teeth,1993.0,36.0,1993-08-23,Unknown,Hard Rock,1990,Unrest
3068,5714debf25ac0d8aee37dd00,Unruly Child,Progressive Rock,56d98e8ecc2ddd0c0f6be44a,Unruly Child,1992.0,Unknown,1992,Unknown,Unknown,1990,Unruly Child
3071,5714debf25ac0d8aee37dd03,Unsane,Unknown,56d98e8fcc2ddd0c0f6be44c,Scattered Smothered & Covered,1995.0,117.0,1995,eng,Hard Rock,1990,Unsane
3072,5714debf25ac0d8aee37dd04,Unsane,Unknown,56d98e8fcc2ddd0c0f6be44c,Occupational Hazard (Ltd Ed),1998.0,211.0,1998-01-27,eng,Hard Rock,1990,Unsane
3111,5714debf25ac0d8aee37dd2b,Untergangskommando,Unknown,56d98eb4cc2ddd0c0f6be45f,Tatort ALDI,1996.0,Unknown,1996-10-09,deu,Hard Rock,1990,Untergangskommando
3112,5714debf25ac0d8aee37dd2c,Untergangskommando,Punk Rock,56d98eb4cc2ddd0c0f6be45f,Morgenrot,1997.0,Unknown,1997,deu,Unknown,1990,Untergangskommando
3113,5714debf25ac0d8aee37dd2d,Untergangskommando,Unknown,56d98eb4cc2ddd0c0f6be45f,Hol' Dir Die Pest,1997.0,Unknown,1998-02-03,deu,Hard Rock,1990,Untergangskommando
3114,5714debf25ac0d8aee37dd2e,Untergangskommando,Unknown,56d98eb4cc2ddd0c0f6be45f,Hass Und Gewalt,1998.0,Unknown,Unknown,deu,Hard Rock,1990,Untergangskommando
3136,5714debf25ac0d8aee37dd44,Unto Ashes,Electronic Rock,56d98ebccc2ddd0c0f6be46b,Moon Oppose Moon,1999.0,26.0,2000-09-12,eng,Unknown,1990,Unto Ashes
3148,5714debf25ac0d8aee37dd50,Untoten,Unknown,56d98ebccc2ddd0c0f6be46c,Hab Keine Angst Veluzifer,1996.0,Unknown,1996,mul,Hard Rock,1990,Untoten
3149,5714debf25ac0d8aee37dd51,Untoten,Unknown,56d98ebccc2ddd0c0f6be46c,Kiss Of Death,1997.0,Unknown,1997,eng,Hard Rock,1990,Untoten
3150,5714debf25ac0d8aee37dd52,Untoten,Unknown,56d98ebccc2ddd0c0f6be46c,Nekropolis,1998.0,Unknown,1998,eng,Hard Rock,1990,Untoten
3151,5714debf25ac0d8aee37dd53,Untoten,Unknown,56d98ebccc2ddd0c0f6be46c,Schwarze Messe,1999.0,Unknown,1999,mul,Hard Rock,1990,Untoten
3199,5714debf25ac0d8aee37d757,Two Man Advantage,Punk Rock,56d98d32cc2ddd0c0f6be249,Drafted,1998.0,5.0,Unknown,Unknown,Unknown,1990,Two Man Advantage
3220,5714debf25ac0d8aee37dd68,Unwound,Indie Rock,56d98ec3cc2ddd0c0f6be474,Fake Train,1993.0,58.0,1993,eng,Unknown,1990,Unwound
3221,5714debf25ac0d8aee37dd69,Unwound,Indie Rock,56d98ec3cc2ddd0c0f6be474,New Plastic Ideas,1994.0,51.0,1994-03-21,eng,Unknown,1990,Unwound
3222,5714debf25ac0d8aee37dd6a,Unwound,Indie Rock,56d98ec3cc2ddd0c0f6be474,Unwound,1995.0,15.0,1995-08-29,eng,Unknown,1990,Unwound
3223,5714debf25ac0d8aee37dd6b,Unwound,Indie Rock,56d98ec3cc2ddd0c0f6be474,The Future Of What,1995.0,46.0,1995-04,eng,Unknown,1990,Unwound
3224,5714debf25ac0d8aee37dd6c,Unwound,Post-Hardcore,56d98ec3cc2ddd0c0f6be474,Repetition,1996.0,65.0,1996-04,eng,Unknown,1990,Unwound
3225,5714debf25ac0d8aee37dd6d,Unwound,Post-Hardcore,56d98ec3cc2ddd0c0f6be474,Challenge For A Civilized Society,1998.0,38.0,1998-01-13,eng,Unknown,1990,Unwound
3230,5714debf25ac0d8aee37dd72,Unwritten Law,Punk Rock,56d98ec4cc2ddd0c0f6be476,Blue Room,1994.0,128.0,1994,eng,Unknown,1990,Unwritten Law
3231,5714debf25ac0d8aee37dd73,Unwritten Law,Punk Rock,56d98ec4cc2ddd0c0f6be476,Oz Factor,1996.0,176.0,1996-04-02,eng,Unknown,1990,Unwritten Law
3232,5714debf25ac0d8aee37dd74,Unwritten Law,Punk Rock,56d98ec4cc2ddd0c0f6be476,Unwritten Law,1998.0,28.0,2000,eng,Unknown,1990,Unwritten Law
3243,5714debf25ac0d8aee37dd7f,Up Front,Hardcore Punk,56d98ec4cc2ddd0c0f6be47a,Daybreak,1990.0,18.0,Unknown,Unknown,Unknown,1990,Up Front
3244,5714debf25ac0d8aee37dd80,Up Front,Hardcore Punk,56d98ec4cc2ddd0c0f6be47a,Changes,1992.0,18.0,Unknown,Unknown,Unknown,1990,Up Front
3245,5714debf25ac0d8aee37dd81,Up Front,Hardcore Punk,56d98ec4cc2ddd0c0f6be47a,What Fire Does,1994.0,18.0,Unknown,Unknown,Unknown,1990,Up Front
3246,5714debf25ac0d8aee37dd82,Up Front,Hardcore Punk,56d98ec4cc2ddd0c0f6be47a,Movement,1997.0,26.0,Unknown,Unknown,Unknown,1990,Up Front
3267,5714debf25ac0d8aee37d774,Two-Mix,Unknown,56d98d3ecc2ddd0c0f6be25f,BPM 132,1995.0,Unknown,1995-08-23,eng,Hard Rock,1990,Two-Mix
3268,5714debf25ac0d8aee37d775,Two-Mix,Unknown,56d98d3ecc2ddd0c0f6be25f,BPM 143,1996.0,Unknown,1996-01-24,Unknown,Hard Rock,1990,Two-Mix
3269,5714debf25ac0d8aee37d776,Two-Mix,Unknown,56d98d3ecc2ddd0c0f6be25f,BPM 150Max,1996.0,Unknown,1996-11-21,Unknown,Hard Rock,1990,Two-Mix
3270,5714debf25ac0d8aee37d777,Two-Mix,Unknown,56d98d3ecc2ddd0c0f6be25f,"BPM ""Best Files""",1997.0,Unknown,1997-03-13,Unknown,Hard Rock,1990,Two-Mix
3271,5714debf25ac0d8aee37d778,Two-Mix,Unknown,56d98d3ecc2ddd0c0f6be25f,Fantastix,1997.0,Unknown,1997-12-22,eng,Hard Rock,1990,Two-Mix
3272,5714debf25ac0d8aee37d779,Two-Mix,Unknown,56d98d3ecc2ddd0c0f6be25f,Fantastix II,1998.0,Unknown,1998-03-04,Unknown,Hard Rock,1990,Two-Mix
3273,5714debf25ac0d8aee37d77a,Two-Mix,Unknown,56d98d3ecc2ddd0c0f6be25f,Dream Tactix,1998.0,Unknown,1998-09-23,eng,Hard Rock,1990,Two-Mix
3274,5714debf25ac0d8aee37d77b,Two-Mix,Unknown,56d98d3ecc2ddd0c0f6be25f,Baroque Best,1998.0,Unknown,1998-11-26,Unknown,Hard Rock,1990,Two-Mix
3275,5714debf25ac0d8aee37d77c,Two-Mix,Unknown,56d98d3ecc2ddd0c0f6be25f,Super Best Files 1995-1998,1998.0,Unknown,1998-12-21,eng,Hard Rock,1990,Two-Mix
3276,5714debf25ac0d8aee37d77d,Two-Mix,Unknown,56d98d3ecc2ddd0c0f6be25f,Rhythm Formula,1999.0,Unknown,1999-11-25,eng,Hard Rock,1990,Two-Mix
3277,5714debf25ac0d8aee37d77e,Two-Mix,Unknown,56d98d3ecc2ddd0c0f6be25f,Side Formula,1999.0,Unknown,1999-10-27,Unknown,Hard Rock,1990,Two-Mix
3291,5714debf25ac0d8aee37d78c,Twothirtyeight,Unknown,56d98d3fcc2ddd0c0f6be264,Missing You Dearly,1998.0,8.0,1998-10-07,Unknown,Hard Rock,1990,Twothirtyeight
3292,5714debf25ac0d8aee37d78d,Twothirtyeight,Unknown,56d98d3fcc2ddd0c0f6be264,Matter Has A Breaking Point,1999.0,Unknown,1999-07-04,Unknown,Hard Rock,1990,Twothirtyeight
3298,5714debf25ac0d8aee37d793,Txarrena,Unknown,56d98d41cc2ddd0c0f6be267,Txarrena,1992.0,121.0,Unknown,Unknown,Hard Rock,1990,Txarrena
3356,5714debf25ac0d8aee37d79a,Ty England,Country,56d98d44cc2ddd0c0f6be26a,Ty England,1995.0,Unknown,Unknown,Unknown,Unknown,1990,Ty England
3357,5714debf25ac0d8aee37d79b,Ty England,Country,56d98d44cc2ddd0c0f6be26a,Two Ways To Fall,1996.0,Unknown,Unknown,eng,Unknown,1990,Ty England
3358,5714debf25ac0d8aee37d79c,Ty England,Country,56d98d44cc2ddd0c0f6be26a,Highways & Dance Halls,1999.0,Unknown,Unknown,Unknown,Unknown,1990,Ty England
3361,5714debf25ac0d8aee37d79f,Ty Herndon,Country,56d98d44cc2ddd0c0f6be26b,What Mattered Most,1995.0,42.0,1995-04-18,eng,Unknown,1990,Ty Herndon
3362,5714debf25ac0d8aee37d7a0,Ty Herndon,Country,56d98d44cc2ddd0c0f6be26b,Living In A Moment,1996.0,85.0,1996-08-13,eng,Unknown,1990,Ty Herndon
3363,5714debf25ac0d8aee37d7a1,Ty Herndon,Country,56d98d44cc2ddd0c0f6be26b,Big Hopes,1998.0,51.0,1998-05-26,Unknown,Unknown,1990,Ty Herndon
3364,5714debf25ac0d8aee37d7a2,Ty Herndon,Country,56d98d44cc2ddd0c0f6be26b,Steam,1999.0,39.0,1999-11-02,eng,Unknown,1990,Ty Herndon
3429,5714debf25ac0d8aee37ddcd,Urban Voodoo,Alternative Rock,56d98ed7cc2ddd0c0f6be4b2,Elegant Friction,1997.0,Unknown,Unknown,Unknown,Unknown,1990,Urban Voodoo
3431,5714debf25ac0d8aee37ddcf,Urban Tapestry,Unknown,56d98ed8cc2ddd0c0f6be4b4,Myths And Urban Legends,1997.0,0.0,Unknown,Unknown,Hard Rock,1990,Urban Tapestry
3446,5714debf25ac0d8aee37ddde,Urge Overkill,Unknown,56d98edccc2ddd0c0f6be4bc,Americruiser,1990.0,9.0,1990,eng,Hard Rock,1990,Urge Overkill
3447,5714debf25ac0d8aee37dddf,Urge Overkill,Unknown,56d98edccc2ddd0c0f6be4bc,The Supersonic Storybook,1991.0,6.0,1991,eng,Hard Rock,1990,Urge Overkill
3448,5714debf25ac0d8aee37dde0,Urge Overkill,Unknown,56d98edccc2ddd0c0f6be4bc,Stull EP,1992.0,Unknown,1992,eng,Hard Rock,1990,Urge Overkill
3449,5714debf25ac0d8aee37dde1,Urge Overkill,Unknown,56d98edccc2ddd0c0f6be4bc,Saturation,1993.0,482.0,1993,eng,Hard Rock,1990,Urge Overkill
3450,5714debf25ac0d8aee37dde2,Urge Overkill,Unknown,56d98edccc2ddd0c0f6be4bc,Dropout,1993.0,482.0,1993,eng,Hard Rock,1990,Urge Overkill
3451,5714debf25ac0d8aee37dde3,Urge Overkill,Unknown,56d98edccc2ddd0c0f6be4bc,Exit The Dragon,1995.0,54.0,1995-10,eng,Hard Rock,1990,Urge Overkill
3456,5714debf25ac0d8aee37dde8,Urgehal,Unknown,56d98ee0cc2ddd0c0f6be4be,Arma Christi,1997.0,46.0,1997,Unknown,Hard Rock,1990,Urgehal
3457,5714debf25ac0d8aee37dde9,Urgehal,Black Metal,56d98ee0cc2ddd0c0f6be4be,Massive Terrestrial Strike,1999.0,Unknown,1998,eng,Unknown,1990,Urgehal
3488,5714debf25ac0d8aee37de08,Uriah Heep,Hard Rock,56d98ee8cc2ddd0c0f6be4c4,Different World,1991.0,5.0,Unknown,Unknown,Unknown,1990,Uriah Heep
3489,5714debf25ac0d8aee37de09,Uriah Heep,Rock,56d98ee8cc2ddd0c0f6be4c4,Rarities From The Bronze Age,1991.0,12.0,1991,eng,Unknown,1990,Uriah Heep
3490,5714debf25ac0d8aee37de0a,Uriah Heep,Rock,56d98ee8cc2ddd0c0f6be4c4,From Spice To Uriah Heep - Transition The Lansdowne Tapes,1993.0,59.0,1993-07,eng,Unknown,1990,Uriah Heep
3491,5714debf25ac0d8aee37de0b,Uriah Heep,Hard Rock,56d98ee8cc2ddd0c0f6be4c4,Sea Of Light,1995.0,263.0,1995-04,eng,Unknown,1990,Uriah Heep
3492,5714debf25ac0d8aee37de0c,Uriah Heep,Hard Rock,56d98ee8cc2ddd0c0f6be4c4,Spellbinder Live,1996.0,158.0,1996,eng,Unknown,1990,Uriah Heep
3493,5714debf25ac0d8aee37de0d,Uriah Heep,Hard Rock,56d98ee8cc2ddd0c0f6be4c4,Sonic Origami,1998.0,486.0,1998-09,eng,Unknown,1990,Uriah Heep
3494,5714debf25ac0d8aee37de0e,Uriah Heep,Rock,56d98ee8cc2ddd0c0f6be4c4,A Time Of Revelation - 25 Years On...,1996.0,223.0,1996-05,eng,Unknown,1990,Uriah Heep
3506,5714debf25ac0d8aee37de1a,Urszula,Unknown,56d98ee8cc2ddd0c0f6be4c7,Best Of Urszula,1992.0,642.0,1992,pol,Hard Rock,1990,Urszula
3507,5714debf25ac0d8aee37de1b,Urszula,Unknown,56d98ee8cc2ddd0c0f6be4c7,Akustycznie,1996.0,642.0,1996,pol,Hard Rock,1990,Urszula
3508,5714debf25ac0d8aee37de1c,Urszula,Unknown,56d98ee8cc2ddd0c0f6be4c7,Biała Droga,1996.0,69.0,1996,pol,Hard Rock,1990,Urszula
3509,5714debf25ac0d8aee37de1d,Urszula,Unknown,56d98ee8cc2ddd0c0f6be4c7,Supernova,1998.0,43.0,1998,pol,Hard Rock,1990,Urszula
3524,5714debf25ac0d8aee37de2c,US Marines,Unknown,56d98eeccc2ddd0c0f6be4d3,Marching Cadences Of The US Marines,1998.0,230.0,Unknown,Unknown,Psychedelic Rock,1990,US Marines
3529,5714debf25ac0d8aee37de31,Us3,J-Rap,56d98ef0cc2ddd0c0f6be4d7,Hand On The Torch,1993.0,3270.0,1993-11-16,Unknown,Unknown,1990,Us3
3538,5714debf25ac0d8aee37de3a,USCB Allstars,Unknown,56d98ef1cc2ddd0c0f6be4da,Hygglo Birdo,1998.0,8.0,Unknown,Unknown,Psychedelic Rock,1990,USCB Allstars
3539,5714debf25ac0d8aee37de3b,USCB Allstars,Unknown,56d98ef1cc2ddd0c0f6be4da,Moodswing,1999.0,8.0,1999-11-29,Unknown,Psychedelic Rock,1990,USCB Allstars
3549,5714debf25ac0d8aee37de45,USER (Artist),Unknown,56d98ef4cc2ddd0c0f6be4e0,Semi-Mental Journey,1996.0,1.0,1996-06,Unknown,Psychedelic Rock,1990,USER (Artist)
3550,5714debf25ac0d8aee37de46,USER (Artist),Unknown,56d98ef4cc2ddd0c0f6be4e0,The Last Days Of Beauty,1998.0,10.0,1999,Unknown,Psychedelic Rock,1990,USER (Artist)
3562,5714debf25ac0d8aee37d7d8,Tyketto,Glam Metal,56d98d50cc2ddd0c0f6be279,Don't Come Easy,1991.0,25.0,1991-04-21,eng,Unknown,1990,Tyketto
3563,5714debf25ac0d8aee37d7d9,Tyketto,Rock,56d98d50cc2ddd0c0f6be279,Strength In Numbers,1994.0,25.0,1994,eng,Unknown,1990,Tyketto
3564,5714debf25ac0d8aee37d7da,Tyketto,Unknown,56d98d50cc2ddd0c0f6be279,Shine,1995.0,Unknown,1995,eng,Psychedelic Rock,1990,Tyketto
3572,5714debf25ac0d8aee37d7e2,Tyla,Glam Rock,56d98d53cc2ddd0c0f6be27d,The Life & Times Of A Ballad Monger,1994.0,26.0,Unknown,Unknown,Unknown,1990,Tyla
3573,5714debf25ac0d8aee37d7e3,Tyla,Glam Rock,56d98d53cc2ddd0c0f6be27d,Libertine,1996.0,18.0,Unknown,Unknown,Unknown,1990,Tyla
3574,5714debf25ac0d8aee37d7e4,Tyla,Glam Rock,56d98d53cc2ddd0c0f6be27d,Gothic: Flowers Of A Brutal Calling,1997.0,18.0,1997,Unknown,Unknown,1990,Tyla
3575,5714debf25ac0d8aee37d7e5,Tyla,Glam Rock,56d98d53cc2ddd0c0f6be27d,Nocturnal Nomad,1999.0,25.0,1999-02-08,Unknown,Unknown,1990,Tyla
3582,5714debf25ac0d8aee37d7ec,Tyler Collins,Unknown,56d98d55cc2ddd0c0f6be281,Tyler,1992.0,2.0,Unknown,Unknown,Psychedelic Rock,1990,Tyler Collins
3603,5714debf25ac0d8aee37de4b,Useless ID,Unknown,56d98ef4cc2ddd0c0f6be4e1,Dead's Not Punk,1997.0,Unknown,Unknown,Unknown,Psychedelic Rock,1990,Useless ID
3604,5714debf25ac0d8aee37de4c,Useless ID,Unknown,56d98ef4cc2ddd0c0f6be4e1,Get In The Pita Bread Pit,1999.0,59.0,Unknown,Unknown,Psychedelic Rock,1990,Useless ID
3616,5714debf25ac0d8aee37de58,Usher,R&amp;B,56d98efacc2ddd0c0f6be4e8,Usher,1994.0,3082.0,1994-08-30,eng,Unknown,1990,Usher
3617,5714debf25ac0d8aee37de59,Usher,R&amp;B,56d98efacc2ddd0c0f6be4e8,My Way,1997.0,7991.0,1997-09-16,eng,Unknown,1990,Usher
3618,5714debf25ac0d8aee37de5a,Usher,R&amp;B,56d98efacc2ddd0c0f6be4e8,Live,1999.0,4225.0,1999-03-23,eng,Unknown,1990,Usher
3633,5714debf25ac0d8aee37de69,Utah Phillips,Unknown,56d98efecc2ddd0c0f6be4ec,Fellow Workers,1999.0,Unknown,Unknown,Unknown,Psychedelic Rock,1990,Utah Phillips
3667,5714debf25ac0d8aee37d81d,Type O Negative,Heavy Metal,56d98d63cc2ddd0c0f6be29b,Slow Deep And Hard,1991.0,436.0,1991,eng,Unknown,1990,Type O Negative
3668,5714debf25ac0d8aee37d81e,Type O Negative,Heavy Metal,56d98d63cc2ddd0c0f6be29b,The Origin Of The Feces,1992.0,1042.0,1992,eng,Unknown,1990,Type O Negative
3669,5714debf25ac0d8aee37d81f,Type O Negative,Unknown,56d98d63cc2ddd0c0f6be29b,Bloody Kisses,1993.0,3045.0,1993-08-17,eng,Psychedelic Rock,1990,Type O Negative
3670,5714debf25ac0d8aee37d820,Type O Negative,Unknown,56d98d63cc2ddd0c0f6be29b,October Rust,1996.0,2272.0,1996,eng,Psychedelic Rock,1990,Type O Negative
