Unnamed: 0,_id,name,genre,id_artist,title,publicationDate,deezerFans,dateRelease,language,genre_infere,decade,artist_name
5594,5714debf25ac0d8aee37e6a0,Vincent Crane,Unknown,56d990fecc2ddd0c0f6be815,Other Songs,Unknown,Unknown,Unknown,Unknown,Hard Rock,0,Vincent Crane
5595,5714debf25ac0d8aee37e6a1,Vincenzo Da Via Anfossi,Unknown,56d990ffcc2ddd0c0f6be816,Other Songs,Unknown,216.0,Unknown,Unknown,Hard Rock,0,Vincenzo Da Via Anfossi
5597,5714debf25ac0d8aee37e6a3,Vincenzo Pandolfi,Unknown,56d990ffcc2ddd0c0f6be818,Other Songs,Unknown,0.0,Unknown,Unknown,Hard Rock,0,Vincenzo Pandolfi
5599,5714debf25ac0d8aee37e6a5,Vineyard Music,Unknown,56d99100cc2ddd0c0f6be81a,Other Songs,Unknown,1204.0,Unknown,Unknown,Hard Rock,0,Vineyard Music
5601,5714debf25ac0d8aee37e6a7,Vineet Saini,Unknown,56d99100cc2ddd0c0f6be81b,Other Songs,Unknown,Unknown,Unknown,Unknown,Hard Rock,0,Vineet Saini
5602,5714debf25ac0d8aee37e6a8,Vineeth Sreenivasan,Unknown,56d99100cc2ddd0c0f6be81c,Other Songs,Unknown,1.0,Unknown,Unknown,Hard Rock,0,Vineeth Sreenivasan
5603,5714debf25ac0d8aee37e6a9,Vinia Mojica,Unknown,56d99101cc2ddd0c0f6be81d,Other Songs,Unknown,22053.0,Unknown,Unknown,Hard Rock,0,Vinia Mojica
5604,5714debf25ac0d8aee37e6aa,Vinicius Cantuária,Unknown,56d99101cc2ddd0c0f6be81e,Other Songs,Unknown,1.0,Unknown,Unknown,Hard Rock,0,Vinicius Cantuária
5613,5714debf25ac0d8aee37e6b3,Vinicio Capossela,Unknown,56d99103cc2ddd0c0f6be81f,Other Songs,Unknown,956.0,Unknown,Unknown,Hard Rock,0,Vinicio Capossela
5618,5714debf25ac0d8aee37e157,Vanitas,Unknown,56d98fcbcc2ddd0c0f6be5f3,Other Songs,Unknown,29.0,Unknown,Unknown,Hard Rock,0,Vanitas
5619,5714debf25ac0d8aee37e158,Vanity Beach,Unknown,56d98fcccc2ddd0c0f6be5f4,Other Songs,Unknown,3.0,Unknown,Unknown,Hard Rock,0,Vanity Beach
5620,5714debf25ac0d8aee37e159,Vanity Fare,Unknown,56d98fcdcc2ddd0c0f6be5f5,Other songs,Unknown,7.0,Unknown,Unknown,Hard Rock,0,Vanity Fare
5625,5714debf25ac0d8aee37e15e,Vanitykills,Unknown,56d98fcdcc2ddd0c0f6be5f7,Other Songs,Unknown,Unknown,Unknown,Unknown,Hard Rock,0,Vanitykills
5626,5714debf25ac0d8aee37e15f,Vanity Kissed Vanity,Unknown,56d98fcfcc2ddd0c0f6be5f8,Other Songs,Unknown,Unknown,Unknown,Unknown,Hard Rock,0,Vanity Kissed Vanity
5634,5714debf25ac0d8aee37e167,Vanna,Unknown,56d98fcfcc2ddd0c0f6be5f9,Other Songs,Unknown,370.0,Unknown,Unknown,Hard Rock,0,Vanna
5635,5714debf25ac0d8aee37e168,Vanni G,Unknown,56d98fcfcc2ddd0c0f6be5fa,Other Songs,Unknown,3.0,Unknown,Unknown,Hard Rock,0,Vanni G
5636,5714debf25ac0d8aee37e169,Vanna Bonta,Unknown,56d98fcfcc2ddd0c0f6be5fb,Other Songs,Unknown,0.0,Unknown,Unknown,Hard Rock,0,Vanna Bonta
5640,5714debf25ac0d8aee37e16d,VanVelzen,Unknown,56d98fd0cc2ddd0c0f6be5fd,Other Songs,Unknown,25.0,Unknown,Unknown,Hard Rock,0,VanVelzen
5641,5714debf25ac0d8aee37e16e,Vanness Wu,Unknown,56d98fd0cc2ddd0c0f6be5fe,Other Songs,Unknown,Unknown,Unknown,Unknown,Hard Rock,0,Vanness Wu
5642,5714debf25ac0d8aee37e16f,Vankhanh,Unknown,56d98fd0cc2ddd0c0f6be5ff,Other Songs,Unknown,Unknown,Unknown,Unknown,Hard Rock,0,Vankhanh
5643,5714debf25ac0d8aee37e170,Vapnet Med Jens Lekman,Unknown,56d98fd0cc2ddd0c0f6be600,Other Songs,Unknown,Unknown,Unknown,Unknown,Hard Rock,0,Vapnet Med Jens Lekman
5648,5714debf25ac0d8aee37e175,Vaporhead,Unknown,56d98fd0cc2ddd0c0f6be602,Other Songs,Unknown,Unknown,Unknown,Unknown,Hard Rock,0,Vaporhead
5649,5714debf25ac0d8aee37e176,Vappa,Unknown,56d98fd1cc2ddd0c0f6be603,Other Songs,Unknown,4.0,Unknown,Unknown,Hard Rock,0,Vappa
5650,5714debf25ac0d8aee37e177,Vaquero,Unknown,56d98fd2cc2ddd0c0f6be604,Other Songs,Unknown,284.0,Unknown,Unknown,Hard Rock,0,Vaquero
5651,5714debf25ac0d8aee37e178,Vapurella,Unknown,56d98fd2cc2ddd0c0f6be605,Other Songs,Unknown,Unknown,Unknown,Unknown,Hard Rock,0,Vapurella
5652,5714debf25ac0d8aee37e179,Vardøger,Unknown,56d98fd3cc2ddd0c0f6be606,Other Songs,Unknown,Unknown,Unknown,Unknown,Hard Rock,0,Vardøger
5658,5714debf25ac0d8aee37e17f,Varcella,Unknown,56d98fd4cc2ddd0c0f6be608,Other Songs,Unknown,0.0,Unknown,Unknown,Hard Rock,0,Varcella
5664,5714debf25ac0d8aee37e185,Varg,Unknown,56d98fd6cc2ddd0c0f6be60a,Other Songs,Unknown,Unknown,Unknown,Unknown,Hard Rock,0,Varg
5665,5714debf25ac0d8aee37e186,Varnadore,Unknown,56d98fd8cc2ddd0c0f6be60b,Other Songs,Unknown,0.0,Unknown,Unknown,Hard Rock,0,Varnadore
5666,5714debf25ac0d8aee37e187,Varon,Unknown,56d98fd9cc2ddd0c0f6be60c,Other Songs,Unknown,287.0,Unknown,Unknown,Hard Rock,0,Varon
5667,5714debf25ac0d8aee37e188,Varnaline,Unknown,56d98fd9cc2ddd0c0f6be60d,Other Songs,Unknown,2.0,Unknown,Unknown,Hard Rock,0,Varnaline
5686,5714debf25ac0d8aee37e19b,Varius Manx,Unknown,56d98fd9cc2ddd0c0f6be610,Other Songs,Unknown,143.0,Unknown,Unknown,Hard Rock,0,Varius Manx
5687,5714debf25ac0d8aee37e19c,Varsity Girls,Unknown,56d98fdacc2ddd0c0f6be611,Other Songs,Unknown,Unknown,Unknown,Unknown,Hard Rock,0,Varsity Girls
5688,5714debf25ac0d8aee37e19d,Varsity Fanclub,Unknown,56d98fdbcc2ddd0c0f6be612,Other Songs,Unknown,41.0,Unknown,Unknown,Hard Rock,0,Varsity Fanclub
5689,5714debf25ac0d8aee37e19e,Vasari Singers,Unknown,56d98fdbcc2ddd0c0f6be613,Other Songs,Unknown,Unknown,Unknown,Unknown,Hard Rock,0,Vasari Singers
5690,5714debf25ac0d8aee37e19f,Vasantrao Deshpande,Unknown,56d98fdccc2ddd0c0f6be614,Other Songs,Unknown,Unknown,Unknown,Unknown,Hard Rock,0,Vasantrao Deshpande
5696,5714debf25ac0d8aee37e1a5,Vashawn Mitchell,Unknown,56d98fddcc2ddd0c0f6be617,Other Songs,Unknown,1641.0,Unknown,Unknown,Hard Rock,0,Vashawn Mitchell
5697,5714debf25ac0d8aee37e1a6,Vasilis Karras,Unknown,56d98fe1cc2ddd0c0f6be618,Other Songs,Unknown,Unknown,Unknown,Unknown,Hard Rock,0,Vasilis Karras
5698,5714debf25ac0d8aee37e1a7,Vasile Sirli,Unknown,56d98fe3cc2ddd0c0f6be619,Other Songs,Unknown,Unknown,Unknown,Unknown,Hard Rock,0,Vasile Sirli
5703,5714debf25ac0d8aee37e1ac,Vashti Bunyan,Unknown,56d98fe4cc2ddd0c0f6be61a,Other Songs,Unknown,Unknown,Unknown,Unknown,Hard Rock,0,Vashti Bunyan
5726,5714debf25ac0d8aee37e1c3,Vasco Rossi,Unknown,56d98fe4cc2ddd0c0f6be61b,Other Songs,Unknown,409.0,Unknown,Unknown,Hard Rock,0,Vasco Rossi
5727,5714debf25ac0d8aee37e6b4,Vinko Coce,Unknown,56d99103cc2ddd0c0f6be820,Other Songs,Unknown,30.0,Unknown,Unknown,Hard Rock,0,Vinko Coce
5730,5714debf25ac0d8aee37e6b7,Viniloversus,Unknown,56d99103cc2ddd0c0f6be821,Other Songs,Unknown,465.0,Unknown,Unknown,Hard Rock,0,Viniloversus
5731,5714debf25ac0d8aee37e6b8,Vinnie Moore,Unknown,56d99119cc2ddd0c0f6be822,Other Songs,Unknown,38.0,Unknown,Unknown,Hard Rock,0,Vinnie Moore
5732,5714debf25ac0d8aee37e6b9,Vinnie Colaiuta,Unknown,56d9911ccc2ddd0c0f6be823,Other Songs,Unknown,Unknown,Unknown,Unknown,Hard Rock,0,Vinnie Colaiuta
5735,5714debf25ac0d8aee37e6bc,Vinnie Vincent Invasion,Unknown,56d9911dcc2ddd0c0f6be824,Other Songs,Unknown,Unknown,Unknown,Unknown,Hard Rock,0,Vinnie Vincent Invasion
5736,5714debf25ac0d8aee37e6bd,Vinny D,Unknown,56d9911dcc2ddd0c0f6be825,Other Songs,Unknown,Unknown,Unknown,Unknown,Hard Rock,0,Vinny D
5742,5714debf25ac0d8aee37e6c3,Vinnie Paz,Unknown,56d9911ecc2ddd0c0f6be826,Other Songs,Unknown,2582.0,Unknown,Unknown,Hard Rock,0,Vinnie Paz
5743,5714debf25ac0d8aee37e6c4,Vinnie Vincent,Unknown,56d9911ecc2ddd0c0f6be827,Other Songs,Unknown,353.0,Unknown,Unknown,Hard Rock,0,Vinnie Vincent
5744,5714debf25ac0d8aee37e6c5,Vintage Imperial,Unknown,56d9911ecc2ddd0c0f6be828,Other Songs,Unknown,Unknown,Unknown,Unknown,Hard Rock,0,Vintage Imperial
5748,5714debf25ac0d8aee37e6c9,Vinterland,Unknown,56d9911ecc2ddd0c0f6be82a,Other Songs,Unknown,Unknown,Unknown,Unknown,Hard Rock,0,Vinterland
5749,5714debf25ac0d8aee37e6ca,Vinyl Dharma,Unknown,56d9911fcc2ddd0c0f6be82b,Other Songs,Unknown,0.0,Unknown,Unknown,Hard Rock,0,Vinyl Dharma
5750,5714debf25ac0d8aee37e6cb,Vinyl Sun,Unknown,56d99121cc2ddd0c0f6be82c,Other Songs,Unknown,0.0,Unknown,Unknown,Hard Rock,0,Vinyl Sun
5752,5714debf25ac0d8aee37e6cd,Vinny,Unknown,56d99122cc2ddd0c0f6be82e,Other Songs,Unknown,128.0,Unknown,Unknown,Hard Rock,0,Vinny
5754,5714debf25ac0d8aee37e6cf,Vinx,Unknown,56d99122cc2ddd0c0f6be82f,Other Songs,Unknown,31620.0,Unknown,Unknown,Hard Rock,0,Vinx
5776,5714debf25ac0d8aee37e6e5,Vinterriket,Unknown,56d99122cc2ddd0c0f6be831,Other Songs,Unknown,12.0,Unknown,Unknown,Hard Rock,0,Vinterriket
5777,5714debf25ac0d8aee37e6e6,Vinylshakerz,Unknown,56d99123cc2ddd0c0f6be832,Other Songs,Unknown,134.0,Unknown,Unknown,Hard Rock,0,Vinylshakerz
5782,5714debf25ac0d8aee37e6eb,Vinyl Theatre,Unknown,56d99123cc2ddd0c0f6be833,Misc,Unknown,Unknown,Unknown,Unknown,Alternative Rock,0,Vinyl Theatre
5783,5714debf25ac0d8aee37e6ec,Vinylgroover,Unknown,56d99123cc2ddd0c0f6be834,Other Songs,Unknown,3.0,Unknown,Unknown,Alternative Rock,0,Vinylgroover
5784,5714debf25ac0d8aee37e6ed,Viogression,Unknown,56d99125cc2ddd0c0f6be835,Other Songs,Unknown,1.0,Unknown,Unknown,Alternative Rock,0,Viogression
5785,5714debf25ac0d8aee37e6ee,Viola James,Unknown,56d99125cc2ddd0c0f6be836,Songs on Compilations,Unknown,Unknown,Unknown,Unknown,Alternative Rock,0,Viola James
5788,5714debf25ac0d8aee37e6f1,Vinícius De Moraes,Unknown,56d99125cc2ddd0c0f6be837,On Compilations and Soundtracks,Unknown,Unknown,Unknown,Unknown,Alternative Rock,0,Vinícius De Moraes
5789,5714debf25ac0d8aee37e6f2,Vinícius De Moraes,Unknown,56d99125cc2ddd0c0f6be837,Other Songs,Unknown,2027.0,Unknown,Unknown,Alternative Rock,0,Vinícius De Moraes
5796,5714debf25ac0d8aee37e6f9,Vio-Lence,Unknown,56d99126cc2ddd0c0f6be839,Other Songs,Unknown,125.0,Unknown,Unknown,Alternative Rock,0,Vio-Lence
5800,5714debf25ac0d8aee37e6fd,Viola,Unknown,56d99126cc2ddd0c0f6be83a,Other Songs,Unknown,4.0,Unknown,Unknown,Alternative Rock,0,Viola
5801,5714debf25ac0d8aee37e6fe,Violens,Unknown,56d99127cc2ddd0c0f6be83b,Other Songs,Unknown,685.0,Unknown,Unknown,Alternative Rock,0,Violens
5802,5714debf25ac0d8aee37e6ff,Violator,Unknown,56d9912acc2ddd0c0f6be83c,Other Songs,Unknown,853.0,Unknown,Unknown,Alternative Rock,0,Violator
5803,5714debf25ac0d8aee37e700,Violation,Unknown,56d9912acc2ddd0c0f6be83d,Other Songs,Unknown,Unknown,Unknown,Unknown,Alternative Rock,0,Violation
5820,5714debf25ac0d8aee37e1c4,Vassy,Unknown,56d98fe4cc2ddd0c0f6be61c,Other Songs,Unknown,45.0,Unknown,Unknown,Alternative Rock,0,Vassy
5821,5714debf25ac0d8aee37e1c5,Vassago,Unknown,56d98fe4cc2ddd0c0f6be61d,Other Songs,Unknown,4.0,Unknown,Unknown,Alternative Rock,0,Vassago
5822,5714debf25ac0d8aee37e1c6,Vassar Clements,Unknown,56d98fe5cc2ddd0c0f6be61e,Other Songs,Unknown,9.0,Unknown,Unknown,Alternative Rock,0,Vassar Clements
5824,5714debf25ac0d8aee37e1c8,Vassendgutane,Unknown,56d98fe5cc2ddd0c0f6be61f,Other Songs,Unknown,101.0,Unknown,Unknown,Alternative Rock,0,Vassendgutane
5836,5714debf25ac0d8aee37e1d4,Vast,Unknown,56d98fe7cc2ddd0c0f6be621,Other Songs,Unknown,Unknown,Unknown,Unknown,Alternative Rock,0,Vast
5837,5714debf25ac0d8aee37e1d5,Vastago,Unknown,56d98fe8cc2ddd0c0f6be622,Other Songs,Unknown,134.0,Unknown,Unknown,Alternative Rock,0,Vastago
5840,5714debf25ac0d8aee37e1d8,Vate,Unknown,56d98fe9cc2ddd0c0f6be624,Other Songs,Unknown,2.0,Unknown,Unknown,Alternative Rock,0,Vate
5841,5714debf25ac0d8aee37e1d9,Vatican Commandos,Unknown,56d98fe9cc2ddd0c0f6be625,Other Songs,Unknown,Unknown,Unknown,Unknown,Alternative Rock,0,Vatican Commandos
5842,5714debf25ac0d8aee37e1da,Vato Gonzalez,Unknown,56d98fe9cc2ddd0c0f6be626,Other Songs,Unknown,169.0,Unknown,Unknown,Alternative Rock,0,Vato Gonzalez
5844,5714debf25ac0d8aee37e1dc,Vaughn Anthony,Unknown,56d98febcc2ddd0c0f6be628,Other Songs,Unknown,1.0,Unknown,Unknown,Alternative Rock,0,Vaughn Anthony
5845,5714debf25ac0d8aee37e1dd,Vaughan Penn,Unknown,56d98febcc2ddd0c0f6be629,Other Songs,Unknown,58.0,Unknown,Unknown,Alternative Rock,0,Vaughan Penn
5848,5714debf25ac0d8aee37e1e0,Vast Aire,Unknown,56d98febcc2ddd0c0f6be62a,Other Songs,Unknown,1765.0,Unknown,Unknown,Alternative Rock,0,Vast Aire
5849,5714debf25ac0d8aee37e1e1,Vaughn Monroe,Unknown,56d98febcc2ddd0c0f6be62b,Other Songs,Unknown,2.0,Unknown,Unknown,Alternative Rock,0,Vaughn Monroe
5850,5714debf25ac0d8aee37e1e2,Vavel,Unknown,56d98fedcc2ddd0c0f6be62c,Other Songs,Unknown,Unknown,Unknown,Unknown,Alternative Rock,0,Vavel
5852,5714debf25ac0d8aee37e1e4,Vaults,Unknown,56d98fedcc2ddd0c0f6be62d,Songs on Compilations and Soundtracks,Unknown,138779.0,Unknown,Unknown,Alternative Rock,0,Vaults
5853,5714debf25ac0d8aee37e1e5,Vaults,Unknown,56d98fedcc2ddd0c0f6be62d,Other Songs,Unknown,129.0,Unknown,Unknown,Alternative Rock,0,Vaults
5854,5714debf25ac0d8aee37e1e6,Vaughn Monroe & His Orchestra,Unknown,56d98fedcc2ddd0c0f6be62e,Other Songs,Unknown,2.0,Unknown,Unknown,Alternative Rock,0,Vaughn Monroe & His Orchestra
5860,5714debf25ac0d8aee37e1ec,Vaux,Unknown,56d98fedcc2ddd0c0f6be62f,Songs on Compilations and Soundtracks,Unknown,57.0,Unknown,Unknown,Alternative Rock,0,Vaux
5861,5714debf25ac0d8aee37e1ed,Vaya,Unknown,56d98fefcc2ddd0c0f6be630,Other Songs,Unknown,1.0,Unknown,Unknown,Alternative Rock,0,Vaya
5869,5714debf25ac0d8aee37e1f5,Vaya Con Dios,Unknown,56d98ff0cc2ddd0c0f6be631,Other Songs,Unknown,1530.0,Unknown,Unknown,Alternative Rock,0,Vaya Con Dios
5877,5714debf25ac0d8aee37e718,Violadores Del Verso,Unknown,56d9912bcc2ddd0c0f6be83f,Other Songs,Unknown,4775.0,Unknown,Unknown,Alternative Rock,0,Violadores Del Verso
5878,5714debf25ac0d8aee37e719,Violent By Design,Unknown,56d9912bcc2ddd0c0f6be840,Other Songs,Unknown,Unknown,Unknown,Unknown,Alternative Rock,0,Violent By Design
5880,5714debf25ac0d8aee37e71b,Viola Wills,Unknown,56d9912ccc2ddd0c0f6be841,Other Songs,Unknown,10.0,Unknown,Unknown,Alternative Rock,0,Viola Wills
5882,5714debf25ac0d8aee37e71d,Violent Delight,Unknown,56d9912ccc2ddd0c0f6be842,Other Songs,Unknown,110.0,Unknown,Unknown,Alternative Rock,0,Violent Delight
5887,5714debf25ac0d8aee37e1f9,Vayden,Unknown,56d98ff0cc2ddd0c0f6be633,Other Songs,Unknown,10.0,Unknown,Unknown,Alternative Rock,0,Vayden
5888,5714debf25ac0d8aee37e1fa,VDM,Unknown,56d98ff1cc2ddd0c0f6be634,Other Songs,Unknown,Unknown,Unknown,Unknown,Alternative Rock,0,VDM
5890,5714debf25ac0d8aee37e1fc,VCR,Unknown,56d98ff2cc2ddd0c0f6be636,Other Songs,Unknown,Unknown,Unknown,Unknown,Alternative Rock,0,VCR
5893,5714debf25ac0d8aee37e1ff,Veara,Unknown,56d98ff2cc2ddd0c0f6be637,Misc. Songs,Unknown,216.0,Unknown,Unknown,Alternative Rock,0,Veara
5894,5714debf25ac0d8aee37e200,Vec,Unknown,56d98ff2cc2ddd0c0f6be638,Other songs,Unknown,90.0,Unknown,Unknown,Alternative Rock,0,Vec
5896,5714debf25ac0d8aee37e202,Veda Skyes,Unknown,56d98ff5cc2ddd0c0f6be63a,Other Songs,Unknown,Unknown,Unknown,Unknown,Alternative Rock,0,Veda Skyes
5901,5714debf25ac0d8aee37e207,Ved Buens Ende,Unknown,56d98ff6cc2ddd0c0f6be63c,Other Songs,Unknown,Unknown,Unknown,Unknown,Alternative Rock,0,Ved Buens Ende
5903,5714debf25ac0d8aee37e209,Veda Hille,Unknown,56d98ff6cc2ddd0c0f6be63d,Other Songs,Unknown,3.0,Unknown,Unknown,Alternative Rock,0,Veda Hille
5904,5714debf25ac0d8aee37e20a,Vectom,Unknown,56d98ff6cc2ddd0c0f6be63e,Other Songs,Unknown,Unknown,Unknown,Unknown,Alternative Rock,0,Vectom
5907,5714debf25ac0d8aee37e20d,Vazelina Bilopphøggers,Unknown,56d98ff7cc2ddd0c0f6be63f,Other Songs,Unknown,15.0,Unknown,Unknown,Alternative Rock,0,Vazelina Bilopphøggers
5908,5714debf25ac0d8aee37e20e,Veela,Unknown,56d98ff8cc2ddd0c0f6be640,Other Songs,Unknown,Unknown,Unknown,Unknown,Alternative Rock,0,Veela
5909,5714debf25ac0d8aee37e20f,Veer,Unknown,56d98ff8cc2ddd0c0f6be641,Other Songs,Unknown,Unknown,Unknown,Unknown,Alternative Rock,0,Veer
5913,5714debf25ac0d8aee37e213,Vega,Unknown,56d98ff9cc2ddd0c0f6be642,Singles,Unknown,46.0,Unknown,Unknown,Alternative Rock,0,Vega
5914,5714debf25ac0d8aee37e214,Vega,Unknown,56d98ff9cc2ddd0c0f6be642,Songs on Compilations,Unknown,8.0,Unknown,Unknown,Alternative Rock,0,Vega
5915,5714debf25ac0d8aee37e215,Vega,Unknown,56d98ff9cc2ddd0c0f6be642,Other Songs,Unknown,45.0,Unknown,Unknown,Alternative Rock,0,Vega
5918,5714debf25ac0d8aee37e721,Violent J,Unknown,56d9912fcc2ddd0c0f6be844,Other Songs,Unknown,Unknown,Unknown,Unknown,Alternative Rock,0,Violent J
5921,5714debf25ac0d8aee37e724,Violent Force,Unknown,56d9912fcc2ddd0c0f6be846,Other Songs,Unknown,Unknown,Unknown,Unknown,Alternative Rock,0,Violent Force
5925,5714debf25ac0d8aee37e728,Violent Work Of Art,Unknown,56d99130cc2ddd0c0f6be848,Other Songs,Unknown,Unknown,Unknown,Unknown,Alternative Rock,0,Violent Work Of Art
5926,5714debf25ac0d8aee37e729,Violento,Unknown,56d99130cc2ddd0c0f6be849,Other Songs,Unknown,488.0,Unknown,Unknown,Alternative Rock,0,Violento
5932,5714debf25ac0d8aee37e72f,Violent Femmes,Unknown,56d99130cc2ddd0c0f6be84a,[[Violent Femmes:Add It Up (1981-1993) (1993)|Add It Up [1981-1993] (1993)]],Unknown,Unknown,Unknown,Unknown,Alternative Rock,0,Violent Femmes
5939,5714debf25ac0d8aee37e736,Violent Femmes,Unknown,56d99130cc2ddd0c0f6be84a,Other Releases,Unknown,7707.0,Unknown,Unknown,Alternative Rock,0,Violent Femmes
5940,5714debf25ac0d8aee37e737,Violent Femmes,Unknown,56d99130cc2ddd0c0f6be84a,Other Songs,Unknown,Unknown,Unknown,Unknown,Alternative Rock,0,Violent Femmes
5945,5714debf25ac0d8aee37e73c,Violet Nine,Unknown,56d99131cc2ddd0c0f6be84d,Other Songs,Unknown,1.0,Unknown,Unknown,Alternative Rock,0,Violet Nine
5951,5714debf25ac0d8aee37e742,Violet Road,Unknown,56d99132cc2ddd0c0f6be84f,Single's,Unknown,8.0,Unknown,Unknown,Alternative Rock,0,Violet Road
5952,5714debf25ac0d8aee37e743,Violeta De Outono,Unknown,56d99132cc2ddd0c0f6be850,Other Songs,Unknown,439.0,Unknown,Unknown,Alternative Rock,0,Violeta De Outono
5953,5714debf25ac0d8aee37e744,Violetta Villas,Unknown,56d99134cc2ddd0c0f6be851,Other Songs,Unknown,Unknown,Unknown,Unknown,Alternative Rock,0,Violetta Villas
5955,5714debf25ac0d8aee37e746,Violeta Isfel,Unknown,56d99135cc2ddd0c0f6be853,Songs on Soundtracks and Compilations,Unknown,990.0,Unknown,Unknown,Alternative Rock,0,Violeta Isfel
5956,5714debf25ac0d8aee37e747,Violeta Isfel,Unknown,56d99135cc2ddd0c0f6be853,Other Songs,Unknown,Unknown,Unknown,Unknown,Alternative Rock,0,Violeta Isfel
5958,5714debf25ac0d8aee37e216,Vega 87,Unknown,56d98ff9cc2ddd0c0f6be643,Other Songs,Unknown,Unknown,Unknown,Unknown,Alternative Rock,0,Vega 87
5962,5714debf25ac0d8aee37e21a,Vega4,Unknown,56d98ff9cc2ddd0c0f6be644,Other Songs,Unknown,6.0,Unknown,Unknown,Alternative Rock,0,Vega4
5963,5714debf25ac0d8aee37e21b,Vega Under Fire,Unknown,56d98ffacc2ddd0c0f6be645,Other Songs,Unknown,Unknown,Unknown,Unknown,Alternative Rock,0,Vega Under Fire
5965,5714debf25ac0d8aee37e21d,Vegas,Unknown,56d98ffacc2ddd0c0f6be646,Other Songs,Unknown,35.0,Unknown,Unknown,Alternative Rock,0,Vegas
5966,5714debf25ac0d8aee37e21e,Vegas (CA),Unknown,56d98ffacc2ddd0c0f6be647,Featured Artist,Unknown,Unknown,Unknown,Unknown,Alternative Rock,0,Vegas (CA)
5968,5714debf25ac0d8aee37e220,Vegas Nights,Unknown,56d98ffbcc2ddd0c0f6be649,Other Songs,Unknown,0.0,Unknown,Unknown,Alternative Rock,0,Vegas Nights
5971,5714debf25ac0d8aee37e223,Vegastar,Unknown,56d98ffbcc2ddd0c0f6be64a,Other Songs,Unknown,297.0,Unknown,Unknown,Alternative Rock,0,Vegastar
5972,5714debf25ac0d8aee37e224,Vegetable G,Unknown,56d98ffbcc2ddd0c0f6be64b,Other Songs,Unknown,1.0,Unknown,Unknown,Alternative Rock,0,Vegetable G
5973,5714debf25ac0d8aee37e225,Veggie Tales (Veggie Tunes),Unknown,56d98ffccc2ddd0c0f6be64c,Other Songs,Unknown,Unknown,Unknown,Unknown,Alternative Rock,0,Veggie Tales (Veggie Tunes)
5974,5714debf25ac0d8aee37e226,Vegan Reich,Unknown,56d98ffdcc2ddd0c0f6be64d,Other Songs,Unknown,22.0,Unknown,Unknown,Alternative Rock,0,Vegan Reich
5975,5714debf25ac0d8aee37e227,Vei Verri,Unknown,56d98ffdcc2ddd0c0f6be64e,Other Songs,Unknown,Unknown,Unknown,Unknown,Alternative Rock,0,Vei Verri
5979,5714debf25ac0d8aee37e22b,Vehemence,Unknown,56d98ffdcc2ddd0c0f6be64f,Other Songs,Unknown,39.0,Unknown,Unknown,Alternative Rock,0,Vehemence
5980,5714debf25ac0d8aee37e22c,Vein,Unknown,56d98ffdcc2ddd0c0f6be650,Songs Featuring Vein,Unknown,Unknown,Unknown,Unknown,Alternative Rock,0,Vein
5981,5714debf25ac0d8aee37e22d,Vein,Unknown,56d98ffdcc2ddd0c0f6be650,Other Songs,Unknown,Unknown,Unknown,Unknown,Alternative Rock,0,Vein
5982,5714debf25ac0d8aee37e22e,Veil Of Sorrow,Unknown,56d98ffecc2ddd0c0f6be651,Other Songs,Unknown,6.0,Unknown,Unknown,Alternative Rock,0,Veil Of Sorrow
5989,5714debf25ac0d8aee37e235,Vektor,Unknown,56d98ffecc2ddd0c0f6be653,Other Songs,Unknown,536.0,Unknown,Unknown,Alternative Rock,0,Vektor
5990,5714debf25ac0d8aee37e236,Vekonyz,Unknown,56d98ffecc2ddd0c0f6be654,Other songs,Unknown,0.0,Unknown,Unknown,Alternative Rock,0,Vekonyz
5992,5714debf25ac0d8aee37e238,Veja,Unknown,56d98fffcc2ddd0c0f6be655,Other Songs,Unknown,Unknown,Unknown,Unknown,Alternative Rock,0,Veja
5993,5714debf25ac0d8aee37e239,Velabonz,Unknown,56d98fffcc2ddd0c0f6be656,Other Songs,Unknown,1.0,Unknown,Unknown,Alternative Rock,0,Velabonz
5995,5714debf25ac0d8aee37e23b,Veljenpojat,Unknown,56d99003cc2ddd0c0f6be657,Other Songs,Unknown,Unknown,Unknown,Unknown,Alternative Rock,0,Veljenpojat
5999,5714debf25ac0d8aee37e23f,Veljanov,Unknown,56d99003cc2ddd0c0f6be659,Run Run Vanguard - Suck Success (1993) (Album),Unknown,Unknown,Unknown,Unknown,Alternative Rock,0,Veljanov
6008,5714debf25ac0d8aee37e248,Velcra,Unknown,56d99003cc2ddd0c0f6be65a,Live Recordings,Unknown,40.0,Unknown,Unknown,Alternative Rock,0,Velcra
6009,5714debf25ac0d8aee37e249,Veldhuis En Kemper,Unknown,56d99003cc2ddd0c0f6be65b,Theateruitvoeringen,Unknown,Unknown,Unknown,Unknown,Alternative Rock,0,Veldhuis En Kemper
6021,5714debf25ac0d8aee37e255,Velhas Virgens,Unknown,56d99004cc2ddd0c0f6be65c,Other songs,Unknown,1638.0,Unknown,Unknown,Alternative Rock,0,Velhas Virgens
6022,5714debf25ac0d8aee37e256,Vell Baria,Unknown,56d99004cc2ddd0c0f6be65d,Other songs,Unknown,Unknown,Unknown,Unknown,Alternative Rock,0,Vell Baria
