Unnamed: 0,_id,name,genre,id_artist,title,publicationDate,deezerFans,dateRelease,language,genre_infere,decade,artist_name
6070,5714debf25ac0d8aee37e286,Velvet Acid Christ,Industrial,56d9900ecc2ddd0c0f6be66e,Lust For Blood,2006,58.0,2006-09-26,eng,Unknown,2000,Velvet Acid Christ
6071,5714debf25ac0d8aee37e287,Velvet Acid Christ,Industrial,56d9900ecc2ddd0c0f6be66e,The Art Of Breaking Apart,2009,33.0,2009-10-27,eng,Unknown,2000,Velvet Acid Christ
6079,5714debf25ac0d8aee37e74c,Violeta Parra,Unknown,56d99135cc2ddd0c0f6be855,Cantos Campesinos,2001,283.0,2003-10-28,spa,Alternative Rock,2000,Violeta Parra
6080,5714debf25ac0d8aee37e74d,Violeta Parra,Unknown,56d99135cc2ddd0c0f6be855,Antología,2003,168.0,1999,spa,Alternative Rock,2000,Violeta Parra
6093,5714debf25ac0d8aee37e75a,Viper,Heavy Metal,56d99137cc2ddd0c0f6be85a,All My Life,2007,1.0,2007,eng,Unknown,2000,Viper
6094,5714debf25ac0d8aee37e75b,Virgil,Unknown,56d99138cc2ddd0c0f6be85b,My Paradise,2003,0.0,Unknown,Unknown,Alternative Rock,2000,Virgil
6097,5714debf25ac0d8aee37e75e,Virgem Suta,Folk Rock,56d99139cc2ddd0c0f6be85d,Virgem Suta,2009,63.0,2009-06,por,Unknown,2000,Virgem Suta
6102,5714debf25ac0d8aee37e763,Viral Load,Unknown,56d9913acc2ddd0c0f6be860,Practitioners Of Perversion,2001,15.0,2001,Unknown,Alternative Rock,2000,Viral Load
6103,5714debf25ac0d8aee37e764,Viral Load,Unknown,56d9913acc2ddd0c0f6be860,Backwoods Bludgeoning (Sick Hicks From The Sticks),2006,28.0,2006-06-30,Unknown,Alternative Rock,2000,Viral Load
6104,5714debf25ac0d8aee37e765,Viral Load,Unknown,56d9913acc2ddd0c0f6be860,Decade Of Deepwoods Debauchery,2008,15.0,2008-07-10,Unknown,Alternative Rock,2000,Viral Load
6107,5714debf25ac0d8aee37e768,Virgin Black,Unknown,56d9913ecc2ddd0c0f6be861,Sombre Romantic,2001,2.0,Unknown,Unknown,Alternative Rock,2000,Virgin Black
6108,5714debf25ac0d8aee37e769,Virgin Black,Unknown,56d9913ecc2ddd0c0f6be861,Elegant... And Dying,2003,1.0,Unknown,Unknown,Alternative Rock,2000,Virgin Black
6109,5714debf25ac0d8aee37e76a,Virgin Black,Unknown,56d9913ecc2ddd0c0f6be861,Requiem – Mezzo Forte,2007,3.0,Unknown,Unknown,Alternative Rock,2000,Virgin Black
6110,5714debf25ac0d8aee37e76b,Virgin Black,Unknown,56d9913ecc2ddd0c0f6be861,Requiem – Fortissimo,2008,0.0,Unknown,Unknown,Alternative Rock,2000,Virgin Black
6113,5714debf25ac0d8aee37e76e,Virgin Snatch,Thrash Metal,56d9913fcc2ddd0c0f6be863,Art Of Lying,2005,Unknown,Unknown,Unknown,Unknown,2000,Virgin Snatch
6114,5714debf25ac0d8aee37e76f,Virgin Snatch,Thrash Metal,56d9913fcc2ddd0c0f6be863,In The Name Of Blood,2006,Unknown,Unknown,Unknown,Unknown,2000,Virgin Snatch
6115,5714debf25ac0d8aee37e770,Virgin Snatch,Thrash Metal,56d9913fcc2ddd0c0f6be863,Act Of Grace,2008,Unknown,Unknown,Unknown,Unknown,2000,Virgin Snatch
6123,5714debf25ac0d8aee37e28f,Velvet Revolver,Unknown,56d9900ecc2ddd0c0f6be671,Contraband,2004,9867.0,2004-06-08,eng,Alternative Rock,2000,Velvet Revolver
6124,5714debf25ac0d8aee37e290,Velvet Revolver,Unknown,56d9900ecc2ddd0c0f6be671,Libertad,2007,4344.0,2007-07-03,eng,Alternative Rock,2000,Velvet Revolver
6135,5714debf25ac0d8aee37e29b,Vendetta Red,Unknown,56d99012cc2ddd0c0f6be679,Blackout Analysis,2000,11.0,Unknown,Unknown,Alternative Rock,2000,Vendetta Red
6136,5714debf25ac0d8aee37e29c,Vendetta Red,Unknown,56d99012cc2ddd0c0f6be679,White Knuckled Substance,2001,11.0,2001-10-30,eng,Alternative Rock,2000,Vendetta Red
6137,5714debf25ac0d8aee37e29d,Vendetta Red,Unknown,56d99012cc2ddd0c0f6be679,Cut Your Noose,2002,4.0,2002-08-26,eng,Alternative Rock,2000,Vendetta Red
6138,5714debf25ac0d8aee37e29e,Vendetta Red,Unknown,56d99012cc2ddd0c0f6be679,Shatterday EP,2003,11.0,Unknown,Unknown,Alternative Rock,2000,Vendetta Red
6139,5714debf25ac0d8aee37e29f,Vendetta Red,Unknown,56d99012cc2ddd0c0f6be679,Between The Never And The Now,2003,11.0,2003-06-24,eng,Alternative Rock,2000,Vendetta Red
6140,5714debf25ac0d8aee37e2a0,Vendetta Red,Unknown,56d99012cc2ddd0c0f6be679,Sisters Of The Red Death,2005,5.0,2005-08-30,eng,Alternative Rock,2000,Vendetta Red
6143,5714debf25ac0d8aee37e2a3,Velveteen,Indie Rock,56d99012cc2ddd0c0f6be67b,Keep It To Yourself,2002,4.0,Unknown,Unknown,Unknown,2000,Velveteen
6144,5714debf25ac0d8aee37e2a4,Velveteen,Indie Rock,56d99012cc2ddd0c0f6be67b,The Outdoor Method,2004,7.0,Unknown,Unknown,Unknown,2000,Velveteen
6145,5714debf25ac0d8aee37e2a5,Velveteen,Indie Rock,56d99012cc2ddd0c0f6be67b,Home Waters,2007,17.0,Unknown,Unknown,Unknown,2000,Velveteen
6151,5714debf25ac0d8aee37e2ab,Velvet Chain,Unknown,56d99014cc2ddd0c0f6be67d,Moody Groove Music,2000,Unknown,2000-04,eng,Alternative Rock,2000,Velvet Chain
6152,5714debf25ac0d8aee37e2ac,Velvet Chain,Unknown,56d99014cc2ddd0c0f6be67d,Live At The Temple Bar,2000,Unknown,2000-12,Unknown,Alternative Rock,2000,Velvet Chain
6153,5714debf25ac0d8aee37e2ad,Velvet Chain,Unknown,56d99014cc2ddd0c0f6be67d,Asteroid Belt,2003,7.0,2003-11,eng,Alternative Rock,2000,Velvet Chain
6157,5714debf25ac0d8aee37e2b1,Venerea,Punk Rock,56d99015cc2ddd0c0f6be67e,"Losing Weight, Gaining Ground",2000,Unknown,2001-01-29,Unknown,Unknown,2000,Venerea
6158,5714debf25ac0d8aee37e2b2,Venerea,Punk Rock,56d99015cc2ddd0c0f6be67e,Out In The Red,2003,Unknown,2003-03-04,Unknown,Unknown,2000,Venerea
6160,5714debf25ac0d8aee37e2b4,Venerea (IT),Unknown,56d99015cc2ddd0c0f6be67f,Non Importa Se Non Viene Bene,2007,3.0,Unknown,Unknown,Alternative Rock,2000,Venerea (IT)
6163,5714debf25ac0d8aee37e2b7,Venetian Snares,Unknown,56d99019cc2ddd0c0f6be681,2370894,2002,1.0,2002-07-29,Unknown,Alternative Rock,2000,Venetian Snares
6164,5714debf25ac0d8aee37e2b8,Venetian Snares,Unknown,56d99019cc2ddd0c0f6be681,Winter In The Belly Of A Snake,2002,26.0,2002-10-28,Unknown,Alternative Rock,2000,Venetian Snares
6165,5714debf25ac0d8aee37e2b9,Venetian Snares,Unknown,56d99019cc2ddd0c0f6be681,Find Candace,2003,323.0,2003-02-20,Unknown,Alternative Rock,2000,Venetian Snares
6166,5714debf25ac0d8aee37e2ba,Venetian Snares,Unknown,56d99019cc2ddd0c0f6be681,The Chocolate Wheelchair Album,2003,22.0,2003-10-20,Unknown,Alternative Rock,2000,Venetian Snares
6167,5714debf25ac0d8aee37e2bb,Venetian Snares,Unknown,56d99019cc2ddd0c0f6be681,Infolepsy EP,2004,37.0,2004-11-15,Unknown,Alternative Rock,2000,Venetian Snares
6168,5714debf25ac0d8aee37e2bc,Venetian Snares,Unknown,56d99019cc2ddd0c0f6be681,Horse And Goat,2004,Unknown,Unknown,Unknown,Alternative Rock,2000,Venetian Snares
6169,5714debf25ac0d8aee37e2bd,Venetian Snares,Unknown,56d99019cc2ddd0c0f6be681,Huge Chrome Cylinder Box Unfolding,2004,21.0,2004-06-11,Unknown,Alternative Rock,2000,Venetian Snares
6170,5714debf25ac0d8aee37e2be,Venetian Snares,Unknown,56d99019cc2ddd0c0f6be681,Rossz Csillag Alatt Született,2005,329.0,2005-03-14,Unknown,Alternative Rock,2000,Venetian Snares
6171,5714debf25ac0d8aee37e2bf,Venetian Snares,Unknown,56d99019cc2ddd0c0f6be681,Winnipeg Is A Frozen Shithole,2005,47.0,2005-01-20,Unknown,Alternative Rock,2000,Venetian Snares
6172,5714debf25ac0d8aee37e2c0,Venetian Snares,Unknown,56d99019cc2ddd0c0f6be681,Hospitality,2006,33.0,2006-09-25,Unknown,Alternative Rock,2000,Venetian Snares
6173,5714debf25ac0d8aee37e2c1,Venetian Snares,Unknown,56d99019cc2ddd0c0f6be681,Cavalcade Of Glee And Dadaist Happy Hardcore Pom Poms,2006,77.0,2006-05-29,Unknown,Alternative Rock,2000,Venetian Snares
6174,5714debf25ac0d8aee37e2c2,Venetian Snares,Unknown,56d99019cc2ddd0c0f6be681,Pink + Green,2007,8.0,2007-03-29,Unknown,Alternative Rock,2000,Venetian Snares
6175,5714debf25ac0d8aee37e2c3,Venetian Snares,Unknown,56d99019cc2ddd0c0f6be681,Detrimentalist,2008,63.0,2008-06-09,Unknown,Alternative Rock,2000,Venetian Snares
6184,5714debf25ac0d8aee37e2cc,Vengeance,Unknown,56d9901acc2ddd0c0f6be682,Back In The Ring,2006,Unknown,Unknown,eng,Alternative Rock,2000,Vengeance
6193,5714debf25ac0d8aee37e2d5,Venetian Princess,Parody,56d9901acc2ddd0c0f6be683,Speidi Free,2009,Unknown,Unknown,Unknown,Unknown,2000,Venetian Princess
6194,5714debf25ac0d8aee37e2d6,Venetian Princess,Parody,56d9901acc2ddd0c0f6be683,You'll Look Like Poo,2009,Unknown,Unknown,Unknown,Unknown,2000,Venetian Princess
6195,5714debf25ac0d8aee37e2d7,Venetian Princess,Parody,56d9901acc2ddd0c0f6be683,Just A Zombie,2009,Unknown,Unknown,Unknown,Unknown,2000,Venetian Princess
6196,5714debf25ac0d8aee37e2d8,Venetian Princess,Parody,56d9901acc2ddd0c0f6be683,Video Girl,2009,Unknown,Unknown,Unknown,Unknown,2000,Venetian Princess
6197,5714debf25ac0d8aee37e2d9,Venetian Princess,Pop,56d9901acc2ddd0c0f6be683,Somewhere Else,2007,Unknown,Unknown,Unknown,Unknown,2000,Venetian Princess
6201,5714debf25ac0d8aee37e2dd,Vengaboys,Eurodance,56d9901acc2ddd0c0f6be685,The Platinum Album,2000,9.0,2000-03-13,Unknown,Unknown,2000,Vengaboys
6215,5714debf25ac0d8aee37e2eb,Veni Domine,Power Metal,56d9901ccc2ddd0c0f6be68b,IIII-The Album Of Labour,2004,33.0,Unknown,Unknown,Unknown,2000,Veni Domine
6216,5714debf25ac0d8aee37e2ec,Veni Domine,Power Metal,56d9901ccc2ddd0c0f6be68b,23:59,2006,Unknown,Unknown,eng,Unknown,2000,Veni Domine
6217,5714debf25ac0d8aee37e2ed,Veni Domine,Power Metal,56d9901ccc2ddd0c0f6be68b,Tongues,2007,Unknown,Unknown,eng,Unknown,2000,Veni Domine
6220,5714debf25ac0d8aee37e2f0,Venke Knutson,Pop,56d9901ecc2ddd0c0f6be68d,Scared,2004,10.0,2004,Unknown,Unknown,2000,Venke Knutson
6221,5714debf25ac0d8aee37e2f1,Venin Noir,Gothic Metal,56d9901ecc2ddd0c0f6be68e,Rainy Days Of October,2002,Unknown,2002,eng,Unknown,2000,Venin Noir
6222,5714debf25ac0d8aee37e2f2,Venin Noir,Gothic Metal,56d9901ecc2ddd0c0f6be68e,In Pieces On The Lunar Soil,2003,Unknown,2003,eng,Unknown,2000,Venin Noir
6241,5714debf25ac0d8aee37e77e,Virgin Steele,Power Metal,56d9913fcc2ddd0c0f6be865,The House Of Atreus: Act II,2000,138.0,2001-02-20,eng,Unknown,2000,Virgin Steele
6242,5714debf25ac0d8aee37e77f,Virgin Steele,Power Metal,56d9913fcc2ddd0c0f6be865,Magick Fire Music,2000,138.0,2000-06-14,eng,Unknown,2000,Virgin Steele
6243,5714debf25ac0d8aee37e780,Virgin Steele,Heavy Metal,56d9913fcc2ddd0c0f6be865,Hymns To Victory,2002,Unknown,2002-01-07,Unknown,Unknown,2000,Virgin Steele
6244,5714debf25ac0d8aee37e781,Virgin Steele,Power Metal,56d9913fcc2ddd0c0f6be865,The Book Of Burning,2002,Unknown,2002,eng,Unknown,2000,Virgin Steele
6245,5714debf25ac0d8aee37e782,Virgin Steele,Power Metal,56d9913fcc2ddd0c0f6be865,Visions Of Eden,2006,Unknown,2006-09-08,eng,Unknown,2000,Virgin Steele
6251,5714debf25ac0d8aee37e788,Virginia Jetzt!,Unknown,56d99141cc2ddd0c0f6be867,Virginia Jetzt! Demo,2000,8.0,Unknown,Unknown,Alternative Rock,2000,Virginia Jetzt!
6252,5714debf25ac0d8aee37e789,Virginia Jetzt!,Unknown,56d99141cc2ddd0c0f6be867,Pophymnen,2001,4.0,2001,deu,Alternative Rock,2000,Virginia Jetzt!
6253,5714debf25ac0d8aee37e78a,Virginia Jetzt!,Unknown,56d99141cc2ddd0c0f6be867,Mein Sein,2002,135.0,2002,deu,Alternative Rock,2000,Virginia Jetzt!
6254,5714debf25ac0d8aee37e78b,Virginia Jetzt!,Unknown,56d99141cc2ddd0c0f6be867,Wer Hat Angst Vor Virginia Jetzt!,2003,135.0,2003-06-02,deu,Alternative Rock,2000,Virginia Jetzt!
6255,5714debf25ac0d8aee37e78c,Virginia Jetzt!,Unknown,56d99141cc2ddd0c0f6be867,Anfänger,2004,92.0,2004-08-30,deu,Alternative Rock,2000,Virginia Jetzt!
6256,5714debf25ac0d8aee37e78d,Virginia Jetzt!,Unknown,56d99141cc2ddd0c0f6be867,Land Unter,2007,160.0,2007-01-26,deu,Alternative Rock,2000,Virginia Jetzt!
6257,5714debf25ac0d8aee37e78e,Virginia Jetzt!,Pop Rock,56d99141cc2ddd0c0f6be867,Blühende Landschaften,2009,169.0,2009-08-28,Unknown,Unknown,2000,Virginia Jetzt!
6260,5714debf25ac0d8aee37e791,Virginia Coalition,Rock,56d99142cc2ddd0c0f6be868,Townburg,2000,13.0,2000,eng,Unknown,2000,Virginia Coalition
6261,5714debf25ac0d8aee37e792,Virginia Coalition,Rock,56d99142cc2ddd0c0f6be868,Rock & Roll Party,2003,13.0,2003-01-21,eng,Unknown,2000,Virginia Coalition
6262,5714debf25ac0d8aee37e793,Virginia Coalition,Rock,56d99142cc2ddd0c0f6be868,Ok To Go,2004,13.0,2004-09-21,eng,Unknown,2000,Virginia Coalition
6263,5714debf25ac0d8aee37e794,Virginia Coalition,Rock,56d99142cc2ddd0c0f6be868,Live At The 9:30 Club,2006,13.0,Unknown,Unknown,Unknown,2000,Virginia Coalition
6264,5714debf25ac0d8aee37e795,Virginia Coalition,Rock,56d99142cc2ddd0c0f6be868,Home This Year,2008,24.0,2008-03-18,eng,Unknown,2000,Virginia Coalition
6266,5714debf25ac0d8aee37e797,Virgins,Unknown,56d99142cc2ddd0c0f6be869,Miscarriage,2008,Unknown,Unknown,Unknown,Alternative Rock,2000,Virgins
6273,5714debf25ac0d8aee37e79e,Virginiana Miller,Alternative Rock,56d99143cc2ddd0c0f6be86e,La Verità Sul Tennis,2003,53.0,Unknown,Unknown,Unknown,2000,Virginiana Miller
6274,5714debf25ac0d8aee37e79f,Virginiana Miller,Alternative Rock,56d99143cc2ddd0c0f6be86e,Fuochi Fatui D'artificio,2006,18.0,Unknown,Unknown,Unknown,2000,Virginiana Miller
6277,5714debf25ac0d8aee37e7a2,Virgins O.R Pigeons,Unknown,56d99144cc2ddd0c0f6be871,Place No Reliance,2007,5.0,2007-03,Unknown,Alternative Rock,2000,Virgins O.R Pigeons
6290,5714debf25ac0d8aee37eedd,WC,West Coast Hip Hop,56d992e9cc2ddd0c0f6beb0d,Ghetto Heisman,2002,951.0,Unknown,Unknown,Unknown,2000,WC
6291,5714debf25ac0d8aee37eede,WC,West Coast Hip Hop,56d992e9cc2ddd0c0f6beb0d,Guilty By Affiliation,2007,153.0,2007-08-14,Unknown,Unknown,2000,WC
6323,5714debf25ac0d8aee37e309,Venom,Heavy Metal,56d99022cc2ddd0c0f6be693,Resurrection,2000,Unknown,Unknown,Unknown,Unknown,2000,Venom
6324,5714debf25ac0d8aee37e30a,Venom,Black Metal,56d99022cc2ddd0c0f6be693,Metal Black,2006,16.0,Unknown,Unknown,Unknown,2000,Venom
6325,5714debf25ac0d8aee37e30b,Venom,Unknown,56d99022cc2ddd0c0f6be693,Hell,2008,6.0,Unknown,Unknown,Post-Hardcore,2000,Venom
6329,5714debf25ac0d8aee37e30f,Ventana,Unknown,56d99040cc2ddd0c0f6be694,American Survival Guide Vol. 1,2008,47.0,2008-11,Unknown,Post-Hardcore,2000,Ventana
6334,5714debf25ac0d8aee37e314,Venturia,Unknown,56d99042cc2ddd0c0f6be698,The New Kingdom,2006,15.0,2006-04-21,eng,Post-Hardcore,2000,Venturia
6338,5714debf25ac0d8aee37e318,Venus,Unknown,56d99042cc2ddd0c0f6be69a,I Am The Ocean,2000,164.0,Unknown,Unknown,Post-Hardcore,2000,Venus
6339,5714debf25ac0d8aee37e319,Venus,Unknown,56d99042cc2ddd0c0f6be69a,Perfect Lover,2000,104.0,Unknown,Unknown,Post-Hardcore,2000,Venus
6340,5714debf25ac0d8aee37e31a,Venus,Unknown,56d99042cc2ddd0c0f6be69a,The Man Who Was Already Dead,2000,55.0,2000-11-20,Unknown,Post-Hardcore,2000,Venus
6341,5714debf25ac0d8aee37e31b,Venus,Unknown,56d99042cc2ddd0c0f6be69a,Vertigone,2003,3438.0,2003-08-19,Unknown,Post-Hardcore,2000,Venus
6342,5714debf25ac0d8aee37e31c,Venus,Unknown,56d99042cc2ddd0c0f6be69a,The Red Room,2006,1098.0,2006-03-27,Unknown,Post-Hardcore,2000,Venus
6345,5714debf25ac0d8aee37e31f,Venus (HU),Unknown,56d99043cc2ddd0c0f6be69b,A Világ Közepén,2000,Unknown,Unknown,Unknown,Post-Hardcore,2000,Venus (HU)
6350,5714debf25ac0d8aee37e324,Venus Hum,Unknown,56d99044cc2ddd0c0f6be69f,Venus Hum,2001,99.0,Unknown,Unknown,Post-Hardcore,2000,Venus Hum
6351,5714debf25ac0d8aee37e325,Venus Hum,Unknown,56d99044cc2ddd0c0f6be69f,Big Beautiful Sky,2003,99.0,Unknown,Unknown,Post-Hardcore,2000,Venus Hum
6352,5714debf25ac0d8aee37e326,Venus Hum,Unknown,56d99044cc2ddd0c0f6be69f,Songs For Superheroes,2004,3.0,Unknown,Unknown,Post-Hardcore,2000,Venus Hum
6353,5714debf25ac0d8aee37e327,Venus Hum,Unknown,56d99044cc2ddd0c0f6be69f,The Colors In The Wheel,2006,13.0,Unknown,Unknown,Post-Hardcore,2000,Venus Hum
6359,5714debf25ac0d8aee37eef1,We Are Machines,Post-Hardcore,56d992edcc2ddd0c0f6beb1a,Dream. Hope. Believe.,2009,Unknown,Unknown,Unknown,Unknown,2000,We Are Machines
6362,5714debf25ac0d8aee37eef4,We Are Smug,Electronica,56d992edcc2ddd0c0f6beb1d,We Are Smug,2009,36.0,2009-05-08,eng,Unknown,2000,We Are Smug
6364,5714debf25ac0d8aee37eef6,We Are The City,Indie Rock,56d992efcc2ddd0c0f6beb1f,In A Quiet World,2009,Unknown,2010,eng,Unknown,2000,We Are The City
6366,5714debf25ac0d8aee37eef8,We Are The Emergency,Unknown,56d992f0cc2ddd0c0f6beb20,Seizure,2009,2.0,2009-06-13,eng,Post-Hardcore,2000,We Are The Emergency
6369,5714debf25ac0d8aee37eefb,We Are Scientists,Indie Rock,56d992f1cc2ddd0c0f6beb22,"Safety, Fun, And Learning (In That Order)",2002,Unknown,2002-04,eng,Unknown,2000,We Are Scientists
6370,5714debf25ac0d8aee37eefc,We Are Scientists,Unknown,56d992f1cc2ddd0c0f6beb22,In Action,2003,Unknown,2003-10,eng,Post-Hardcore,2000,We Are Scientists
6371,5714debf25ac0d8aee37eefd,We Are Scientists,Indie Rock,56d992f1cc2ddd0c0f6beb22,With Love And Squalor,2006,5156.0,2006-05-22,eng,Unknown,2000,We Are Scientists
6372,5714debf25ac0d8aee37eefe,We Are Scientists,Unknown,56d992f1cc2ddd0c0f6beb22,Crap Attack,2006,5156.0,2006-12-01,eng,Post-Hardcore,2000,We Are Scientists
6373,5714debf25ac0d8aee37eeff,We Are Scientists,Indie Rock,56d992f1cc2ddd0c0f6beb22,Brain Thrust Mastery,2008,2191.0,2008-03-17,eng,Unknown,2000,We Are Scientists
6377,5714debf25ac0d8aee37ef03,We Are The Fury,Unknown,56d99302cc2ddd0c0f6beb23,Infinite Jest,2006,Unknown,2006-01-24,eng,Post-Hardcore,2000,We Are The Fury
6385,5714debf25ac0d8aee37ef0b,We Are The Ocean,Post-Hardcore,56d99305cc2ddd0c0f6beb28,We Are The Ocean,2008,104.0,2008-08-04,eng,Unknown,2000,We Are The Ocean
6386,5714debf25ac0d8aee37ef0c,We Are The Ocean,Post-Hardcore,56d99305cc2ddd0c0f6beb28,Look Alive,2009,52.0,Unknown,Unknown,Unknown,2000,We Are The Ocean
6394,5714debf25ac0d8aee37ef14,We Are The Union,Unknown,56d99306cc2ddd0c0f6beb2b,Who We Are,2007,48.0,2007-06-20,eng,Post-Hardcore,2000,We Are The Union
6395,5714debf25ac0d8aee37ef15,We Are The Union,Ska,56d99306cc2ddd0c0f6beb2b,The Gun Show Must Go On,2009,Unknown,2009-04-24,eng,Unknown,2000,We Are The Union
6397,5714debf25ac0d8aee37ef17,We As Human,Unknown,56d99306cc2ddd0c0f6beb2c,Until We're Dead,2006,Unknown,Unknown,eng,Post-Hardcore,2000,We As Human
6398,5714debf25ac0d8aee37ef18,We As Human,Unknown,56d99306cc2ddd0c0f6beb2c,Wanna Go,2007,Unknown,Unknown,Unknown,Post-Hardcore,2000,We As Human
6399,5714debf25ac0d8aee37ef19,We As Human,Unknown,56d99306cc2ddd0c0f6beb2c,Burning Satellites,2008,2061.0,Unknown,Unknown,Post-Hardcore,2000,We As Human
6411,5714debf25ac0d8aee37ef25,We Came As Romans,Post-Hardcore,56d9930acc2ddd0c0f6beb32,Demonstrations,2008,Unknown,2008,Unknown,Unknown,2000,We Came As Romans
6412,5714debf25ac0d8aee37ef26,We Came As Romans,Metalcore,56d9930acc2ddd0c0f6beb32,Dreams,2008,Unknown,2008-12-02,eng,Unknown,2000,We Came As Romans
6413,5714debf25ac0d8aee37ef27,We Came As Romans,Metalcore,56d9930acc2ddd0c0f6beb32,To Plant A Seed,2009,Unknown,2009-11-03,eng,Unknown,2000,We Came As Romans
6421,5714debf25ac0d8aee37ef2f,We Fell To Earth,Unknown,56d9930acc2ddd0c0f6beb33,We Fell To Earth,2009,404.0,2009-07-13,Unknown,Post-Hardcore,2000,We Fell To Earth
6427,5714debf25ac0d8aee37ef35,We Butter The Bread With Butter,Electronicore,56d9930bcc2ddd0c0f6beb36,We Butter The Bread With Butter,2008,1464.0,Unknown,Unknown,Unknown,2000,We Butter The Bread With Butter
6428,5714debf25ac0d8aee37ef36,We Butter The Bread With Butter,Electronicore,56d9930bcc2ddd0c0f6beb36,Das Monster Aus Dem Schrank,2008,1464.0,2008-11-21,mul,Unknown,2000,We Butter The Bread With Butter
6435,5714debf25ac0d8aee37ef3d,We Five,Folk Rock,56d9930bcc2ddd0c0f6beb37,There Stands The Door: The Best Of We Five,2009,43.0,Unknown,Unknown,Unknown,2000,We Five
6441,5714debf25ac0d8aee37ef43,We Know Jackson,Unknown,56d9930dcc2ddd0c0f6beb3a,We Know Jackson,2009,0.0,Unknown,Unknown,Post-Hardcore,2000,We Know Jackson
6449,5714debf25ac0d8aee37ef4b,We Shot The Moon,Piano Rock,56d9930fcc2ddd0c0f6beb41,The Polar Bear And Cougar,2007,37.0,Unknown,Unknown,Unknown,2000,We Shot The Moon
6450,5714debf25ac0d8aee37ef4c,We Shot The Moon,Piano Rock,56d9930fcc2ddd0c0f6beb41,Fear And Love,2008,37.0,2008-01-18,eng,Unknown,2000,We Shot The Moon
6458,5714debf25ac0d8aee37e7ab,Virtuoso,Unknown,56d99148cc2ddd0c0f6be876,World War One: The Voice Of Reason,2001,3.0,Unknown,Unknown,Post-Hardcore,2000,Virtuoso
6461,5714debf25ac0d8aee37e7ae,Virhe,Unknown,56d99149cc2ddd0c0f6be877,Demonstraatio,2008,Unknown,Unknown,Unknown,Post-Hardcore,2000,Virhe
6462,5714debf25ac0d8aee37e7af,Virhe,Unknown,56d99149cc2ddd0c0f6be877,Kotini On Kummoinen,2009,Unknown,Unknown,Unknown,Post-Hardcore,2000,Virhe
6467,5714debf25ac0d8aee37e7b4,Virtue,Gospel,56d99149cc2ddd0c0f6be879,Virtuosity,2001,135.0,2001-09-25,eng,Unknown,2000,Virtue
6468,5714debf25ac0d8aee37e7b5,Virtue,Gospel,56d99149cc2ddd0c0f6be879,Free,2003,104.0,Unknown,Unknown,Unknown,2000,Virtue
6469,5714debf25ac0d8aee37e7b6,Virtue,Gospel,56d99149cc2ddd0c0f6be879,Testimony,2006,51.0,Unknown,eng,Unknown,2000,Virtue
6471,5714debf25ac0d8aee37e7b8,Visa,Unknown,56d9914acc2ddd0c0f6be87b,Syllogism,2002,Unknown,Unknown,Unknown,Post-Hardcore,2000,Visa
6485,5714debf25ac0d8aee37e7c6,Virus (NO),Unknown,56d9914acc2ddd0c0f6be87e,The Black Flux,2008,Unknown,Unknown,Unknown,Post-Hardcore,2000,Virus (NO)
6486,5714debf25ac0d8aee37e7c7,Virus Nine,Unknown,56d9914bcc2ddd0c0f6be87f,What Are You Afraid Of?,2002,Unknown,2013-09-14,Unknown,Post-Hardcore,2000,Virus Nine
6487,5714debf25ac0d8aee37e7c8,Virus Nine,Unknown,56d9914bcc2ddd0c0f6be87f,Blastin' Away!,2003,Unknown,2003-06-17,Unknown,Post-Hardcore,2000,Virus Nine
6489,5714debf25ac0d8aee37e7ca,Virtual Server,Unknown,56d9914bcc2ddd0c0f6be880,Installed,2002,5.0,Unknown,Unknown,Post-Hardcore,2000,Virtual Server
6491,5714debf25ac0d8aee37e7cc,Visceral Bleeding,Death Metal,56d9914ecc2ddd0c0f6be882,Remnants Of Deprivation,2002,0.0,2002,eng,Unknown,2000,Visceral Bleeding
6492,5714debf25ac0d8aee37e7cd,Visceral Bleeding,Death Metal,56d9914ecc2ddd0c0f6be882,Transcend Into Ferocity,2004,0.0,2004-05-08,eng,Unknown,2000,Visceral Bleeding
6493,5714debf25ac0d8aee37e7ce,Visceral Bleeding,Death Metal,56d9914ecc2ddd0c0f6be882,Absorbing The Disarray,2007,2.0,2006,eng,Unknown,2000,Visceral Bleeding
6494,5714debf25ac0d8aee37e32d,Venus In Flames,Unknown,56d99046cc2ddd0c0f6be6a4,Notes Of Tenderness,2003,Unknown,2004-01-12,Unknown,Post-Hardcore,2000,Venus In Flames
6512,5714debf25ac0d8aee37e33f,Vera Lynn,Unknown,56d9904ccc2ddd0c0f6be6ab,Great Songs,2000,11.0,1994,Unknown,Post-Hardcore,2000,Vera Lynn
6520,5714debf25ac0d8aee37e347,Verba,Hip Hop,56d9904ecc2ddd0c0f6be6b1,Ósmy Marca,2005,186.0,Unknown,Unknown,Unknown,2000,Verba
6521,5714debf25ac0d8aee37e348,Verba,Hip Hop,56d9904ecc2ddd0c0f6be6b1,Dwudziesty Pierwszy Listopada,2005,196.0,Unknown,Unknown,Unknown,2000,Verba
6522,5714debf25ac0d8aee37e349,Verba,Hip Hop,56d9904ecc2ddd0c0f6be6b1,Największe Przeboje,2006,196.0,Unknown,Unknown,Unknown,2000,Verba
