Unnamed: 0,_id,name,genre,id_artist,title,publicationDate,deezerFans,dateRelease,language,genre_infere,decade,artist_name
3992,5714debf25ac0d8aee37df2a,Vagrond,Progressive Metal,56d98f3acc2ddd0c0f6be53c,Regret,2014.0,Unknown,Unknown,Unknown,Unknown,2010,Vagrond
4003,5714debf25ac0d8aee37df35,Vaidas Baumila,Unknown,56d98f3ccc2ddd0c0f6be541,Iš Naujo,2015.0,91.0,Unknown,Unknown,Psychedelic Rock,2010,Vaidas Baumila
4009,5714debf25ac0d8aee37df3b,Vaiko Eplik,Indie Pop,56d98f3dcc2ddd0c0f6be542,V Ehk Tants Klavessiini Ümber,2011.0,15.0,2011-05-20,est,Unknown,2010,Vaiko Eplik
4010,5714debf25ac0d8aee37df3c,Vaiko Eplik,Indie Pop,56d98f3dcc2ddd0c0f6be542,6 Varielu,2012.0,63.0,Unknown,Unknown,Unknown,2010,Vaiko Eplik
4011,5714debf25ac0d8aee37df3d,Vaiko Eplik,Indie Pop,56d98f3dcc2ddd0c0f6be542,7 Nõgesed,2014.0,77.0,Unknown,Unknown,Unknown,2010,Vaiko Eplik
4012,5714debf25ac0d8aee37df3e,Vaiko Eplik,Indie Pop,56d98f3dcc2ddd0c0f6be542,8 Nelgid,2014.0,129.0,Unknown,Unknown,Unknown,2010,Vaiko Eplik
4014,5714debf25ac0d8aee37d8a8,TЁЯRA,Unknown,56d98d7bcc2ddd0c0f6be2c9,ЁVOLUTIΦN,2011.0,Unknown,2011-09-07,Unknown,Psychedelic Rock,2010,TЁЯRA
4023,5714debf25ac0d8aee37d8b1,Týr,Viking Metal,56d98d7bcc2ddd0c0f6be2ca,The Lay Of Thrym,2011.0,Unknown,2011-05-27,eng,Unknown,2010,Týr
4024,5714debf25ac0d8aee37d8b2,Týr,Heavy Metal,56d98d7bcc2ddd0c0f6be2ca,Valkyrja,2013.0,1977.0,2013-09-13,Unknown,Unknown,2010,Týr
4040,5714debf25ac0d8aee37bf57,Thenewno2,Unknown,56d986e9cc2ddd0c0f6bd91a,EP002,2011.0,58.0,2011-09-27,eng,Progressive Rock,2010,Thenewno2
4041,5714debf25ac0d8aee37bf58,Thenewno2,Alternative Rock,56d986e9cc2ddd0c0f6bd91a,Thefearofmissingout,2012.0,8.0,2012-07-31,Unknown,Unknown,2010,Thenewno2
4046,5714debf25ac0d8aee37e473,Veto,Unknown,56d99080cc2ddd0c0f6be71f,Everything Is Amplified,2011.0,391.0,2011-02-25,Unknown,Progressive Rock,2010,Veto
4049,5714debf25ac0d8aee37e476,Vetusta Morla,Indie Pop,56d99080cc2ddd0c0f6be721,Mapas,2011.0,10.0,2011-05,spa,Unknown,2010,Vetusta Morla
4073,5714debf25ac0d8aee37e48e,Via Audio,Unknown,56d99083cc2ddd0c0f6be72c,Animalore,2010.0,Unknown,2010-03-09,eng,Progressive Rock,2010,Via Audio
4083,5714debf25ac0d8aee37e498,Viathyn,Unknown,56d99085cc2ddd0c0f6be734,The Peregrine Way,2010.0,14.0,Unknown,Unknown,Progressive Rock,2010,Viathyn
4084,5714debf25ac0d8aee37e499,Viathyn,Unknown,56d99085cc2ddd0c0f6be734,Cynosure,2014.0,11.0,Unknown,Unknown,Progressive Rock,2010,Viathyn
4097,5714debf25ac0d8aee37d8cb,U.D.R.,Unknown,56d98da4cc2ddd0c0f6be2d5,Racha De Chevettes,2011.0,Unknown,Unknown,Unknown,Progressive Rock,2010,U.D.R.
4116,5714debf25ac0d8aee37d8de,U.D.O.,Heavy Metal,56d98da6cc2ddd0c0f6be2d7,Rev-Raptor,2011.0,234.0,2011-05-20,Unknown,Unknown,2010,U.D.O.
4117,5714debf25ac0d8aee37d8df,U.D.O.,Unknown,56d98da6cc2ddd0c0f6be2d7,Celebrator,2012.0,287.0,2012-05-04,Unknown,Progressive Rock,2010,U.D.O.
4118,5714debf25ac0d8aee37d8e0,U.D.O.,Unknown,56d98da6cc2ddd0c0f6be2d7,Live In Sofia,2012.0,145.0,2012,Unknown,Progressive Rock,2010,U.D.O.
4119,5714debf25ac0d8aee37d8e1,U.D.O.,Heavy Metal,56d98da6cc2ddd0c0f6be2d7,Steelhammer,2013.0,267.0,2013-05-21,Unknown,Unknown,2010,U.D.O.
4131,5714debf25ac0d8aee37df49,Vains Of Jenna,Unknown,56d98f3fcc2ddd0c0f6be547,Reverse Tripped,2011.0,195.0,Unknown,Unknown,Progressive Rock,2010,Vains Of Jenna
4136,5714debf25ac0d8aee37df4e,Valadir,Unknown,56d98f41cc2ddd0c0f6be54b,Zwischen Lichtern Und Schatten,2010.0,Unknown,Unknown,Unknown,Progressive Rock,2010,Valadir
4138,5714debf25ac0d8aee37df50,Vald,Unknown,56d98f42cc2ddd0c0f6be54d,NQNT2,2015.0,40778.0,Unknown,Unknown,Progressive Rock,2010,Vald
4144,5714debf25ac0d8aee37df56,Valefor,Unknown,56d98f43cc2ddd0c0f6be550,Screams Of Suicide,2010.0,Unknown,Unknown,Unknown,Progressive Rock,2010,Valefor
4145,5714debf25ac0d8aee37df57,Valefor,Unknown,56d98f43cc2ddd0c0f6be550,Hidden In The Arms Of Death,2012.0,Unknown,Unknown,Unknown,Progressive Rock,2010,Valefor
4148,5714debf25ac0d8aee37df5a,Valencia,Pop Rock,56d98f44cc2ddd0c0f6be551,Dancing With A Ghost,2010.0,157.0,2010-10-12,eng,Unknown,2010,Valencia
4153,5714debf25ac0d8aee37df5f,Valencia Vintage,Pop,56d98f46cc2ddd0c0f6be554,Eyo Eya,2011.0,1.0,Unknown,Unknown,Unknown,2010,Valencia Vintage
4156,5714debf25ac0d8aee37df62,Valentine,Unknown,56d98f4ccc2ddd0c0f6be555,Love Like Gold,2010.0,9.0,2010-10-29,Unknown,Progressive Rock,2010,Valentine
4187,5714debf25ac0d8aee37e4a3,Vic Anselmo,Unknown,56d99088cc2ddd0c0f6be73c,Who Disturbs The Water,2015.0,26.0,Unknown,Unknown,Progressive Rock,2010,Vic Anselmo
4220,5714debf25ac0d8aee37e4c4,Vice Versa,Post-Hardcore,56d99090cc2ddd0c0f6be74d,Timing,2013.0,Unknown,Unknown,Unknown,Unknown,2010,Vice Versa
4261,5714debf25ac0d8aee37d90b,U2,Rock,56d98db0cc2ddd0c0f6be2e2,Wide Awake In Europe,2010.0,48086.0,2010-11-26,eng,Unknown,2010,U2
4262,5714debf25ac0d8aee37d90c,U2,Rock,56d98db0cc2ddd0c0f6be2e2,Songs Of Innocence,2014.0,23512.0,2014-09-09,eng,Unknown,2010,U2
4267,5714debf25ac0d8aee37df7a,Valentina Monetta,Unknown,56d98f4dcc2ddd0c0f6be559,Maybe,2014.0,16.0,Unknown,Unknown,Progressive Rock,2010,Valentina Monetta
4282,5714debf25ac0d8aee37df89,Valerie Guerra,Unknown,56d98f51cc2ddd0c0f6be564,It's Almost Christmas,2015.0,14.0,Unknown,Unknown,Progressive Rock,2010,Valerie Guerra
4284,5714debf25ac0d8aee37df8b,Valerie June,Folk,56d98f51cc2ddd0c0f6be566,Pushin' Against A Stone,2013.0,28413.0,2013-05-03,Unknown,Unknown,2010,Valerie June
4311,5714debf25ac0d8aee37d917,Uberbyte,Unknown,56d98db7cc2ddd0c0f6be2e7,EXS,2010.0,Unknown,2010-05-11,eng,Progressive Rock,2010,Uberbyte
4312,5714debf25ac0d8aee37d918,Uberbyte,Unknown,56d98db7cc2ddd0c0f6be2e7,NFY,2011.0,Unknown,2011-09-02,eng,Progressive Rock,2010,Uberbyte
4346,5714debf25ac0d8aee37d93a,Uda,Unknown,56d98dbccc2ddd0c0f6be2ed,Hurtownia Przebiśniegów,2010.0,Unknown,Unknown,Unknown,Progressive Rock,2010,Uda
4377,5714debf25ac0d8aee37e4c9,Vicci Martinez,Pop,56d99091cc2ddd0c0f6be74e,I Love You In The Morning,2010.0,Unknown,Unknown,Unknown,Unknown,2010,Vicci Martinez
4378,5714debf25ac0d8aee37e4ca,Vicci Martinez,Pop,56d99091cc2ddd0c0f6be74e,Vicci,2012.0,118.0,2012-06-01,Unknown,Unknown,2010,Vicci Martinez
4389,5714debf25ac0d8aee37e4d5,Vicetone,Unknown,56d99095cc2ddd0c0f6be756,Heartbeat,2013.0,509.0,2013-03-01,Unknown,Progressive Rock,2010,Vicetone
4390,5714debf25ac0d8aee37e4d6,Vicetone,Unknown,56d99095cc2ddd0c0f6be756,No Way Out,2015.0,503.0,2015-01-19,Unknown,Progressive Rock,2010,Vicetone
4397,5714debf25ac0d8aee37e4dd,Vicentico,Rock,56d99096cc2ddd0c0f6be758,Sólo Un Momento,2010.0,1101.0,Unknown,Unknown,Unknown,2010,Vicentico
4398,5714debf25ac0d8aee37e4de,Vicentico,Rock,56d99096cc2ddd0c0f6be758,Vicentico 5,2012.0,23707.0,Unknown,Unknown,Unknown,2010,Vicentico
4442,5714debf25ac0d8aee37d979,Udo Jürgens,Pop,56d98dcacc2ddd0c0f6be2f4,Der Ganz Normale Wahnsinn,2011.0,318.0,2011-03-18,deu,Unknown,2010,Udo Jürgens
4443,5714debf25ac0d8aee37d97a,Udo Jürgens,Schlager,56d98dcacc2ddd0c0f6be2f4,Mitten Im Leben,2014.0,1678.0,2014-02-21,Unknown,Unknown,2010,Udo Jürgens
4453,5714debf25ac0d8aee37d984,Uffie,Electronica,56d98dcccc2ddd0c0f6be2f9,Sex Dreams And Denim Jeans,2010.0,12921.0,2010-05-31,eng,Unknown,2010,Uffie
4485,5714debf25ac0d8aee37d9a4,UFO,Hard Rock,56d98dd2cc2ddd0c0f6be2fe,Seven Deadly,2012.0,326.0,2012-02-22,Unknown,Unknown,2010,UFO
4486,5714debf25ac0d8aee37d9a5,UFO,Hard Rock,56d98dd2cc2ddd0c0f6be2fe,A Conspiracy Of Stars,2015.0,989.0,2015-02-18,eng,Unknown,2010,UFO
4501,5714debf25ac0d8aee37dfac,Valle De Muñecas,Unknown,56d98f5acc2ddd0c0f6be579,La Autopista Corre Del Océano Hasta El Amanecer,2011.0,48.0,Unknown,Unknown,Progressive Rock,2010,Valle De Muñecas
4514,5714debf25ac0d8aee37dfb9,Valora,Unknown,56d98f5dcc2ddd0c0f6be580,I Waited For You,2012.0,477.0,2011-10-24,Unknown,Progressive Rock,2010,Valora
4535,5714debf25ac0d8aee37dfce,Valshe,J-Pop,56d98f61cc2ddd0c0f6be589,Valuable Sheaves,2010.0,Unknown,2010-03-24,jpn,Unknown,2010,Valshe
4536,5714debf25ac0d8aee37dfcf,Valshe,J-Pop,56d98f61cc2ddd0c0f6be589,Storyteller,2010.0,Unknown,Unknown,Unknown,Unknown,2010,Valshe
4537,5714debf25ac0d8aee37dfd0,Valshe,J-Pop,56d98f61cc2ddd0c0f6be589,Play The Joker,2012.0,107.0,2012-03-21,Unknown,Unknown,2010,Valshe
4538,5714debf25ac0d8aee37dfd1,Valshe,J-Pop,56d98f61cc2ddd0c0f6be589,VD,2014.0,42.0,Unknown,Unknown,Unknown,2010,Valshe
4539,5714debf25ac0d8aee37dfd2,Valshe,J-Pop,56d98f61cc2ddd0c0f6be589,Storyteller II ~The Age Limits~,2014.0,Unknown,Unknown,Unknown,Unknown,2010,Valshe
4557,5714debf25ac0d8aee37e4f6,Vicious Crusade,Unknown,56d990afcc2ddd0c0f6be766,End Of Line,2011.0,Unknown,2011-03-13,eng,Progressive Rock,2010,Vicious Crusade
4575,5714debf25ac0d8aee37e508,Vicious Rumors,Power Metal,56d990b1cc2ddd0c0f6be76c,Razorback Killers,2011.0,82.0,2011-03-28,eng,Unknown,2010,Vicious Rumors
4576,5714debf25ac0d8aee37e509,Vicious Rumors,Power Metal,56d990b1cc2ddd0c0f6be76c,Electric Punishment,2013.0,115.0,2013-04-26,Unknown,Unknown,2010,Vicious Rumors
4581,5714debf25ac0d8aee37e50e,Vicky Beeching,Unknown,56d990b3cc2ddd0c0f6be76f,Vicky Beeching - EP,2010.0,253.0,Unknown,Unknown,Schlager,2010,Vicky Beeching
4582,5714debf25ac0d8aee37e50f,Vicky Beeching,Contemporary Christian,56d990b3cc2ddd0c0f6be76f,Eternity Invades,2010.0,253.0,2010-04-06,eng,Unknown,2010,Vicky Beeching
4593,5714debf25ac0d8aee37d9ad,UFX,Unknown,56d98dd6cc2ddd0c0f6be300,Reverse Engineering (Exits Exist),2014.0,1.0,Unknown,Unknown,Schlager,2010,UFX
4623,5714debf25ac0d8aee37dfdd,Vampire Weekend,Unknown,56d98f65cc2ddd0c0f6be58e,L'Homme Run,2010.0,29143.0,Unknown,Unknown,Schlager,2010,Vampire Weekend
4625,5714debf25ac0d8aee37dfdf,Vampire Weekend,Indie Rock,56d98f65cc2ddd0c0f6be58e,Contra,2010.0,29143.0,2010-01-12,eng,Unknown,2010,Vampire Weekend
4626,5714debf25ac0d8aee37dfe0,Vampire Weekend,Indie Rock,56d98f65cc2ddd0c0f6be58e,Modern Vampires Of The City,2013.0,37572.0,2013-05-06,Unknown,Unknown,2010,Vampire Weekend
4631,5714debf25ac0d8aee37dfe5,Vampires Everywhere!,Alternative Rock,56d98f66cc2ddd0c0f6be58f,Undead Heart,2010.0,44.0,2010-11-29,eng,Unknown,2010,Vampires Everywhere!
4632,5714debf25ac0d8aee37dfe6,Vampires Everywhere!,Alternative Rock,56d98f66cc2ddd0c0f6be58f,Lost In The Shadows,2010.0,44.0,2010-04-13,eng,Unknown,2010,Vampires Everywhere!
4633,5714debf25ac0d8aee37dfe7,Vampires Everywhere!,Unknown,56d98f66cc2ddd0c0f6be58f,Kiss The Sun Goodbye,2011.0,44.0,2011-05-17,eng,Schlager,2010,Vampires Everywhere!
4634,5714debf25ac0d8aee37dfe8,Vampires Everywhere!,Unknown,56d98f66cc2ddd0c0f6be58f,Hellbound & Heartless,2012.0,68.0,Unknown,Unknown,Schlager,2010,Vampires Everywhere!
4639,5714debf25ac0d8aee37dfed,Vamps,Hard Rock,56d98f66cc2ddd0c0f6be592,Beast,2010.0,240.0,Unknown,Unknown,Unknown,2010,Vamps
4640,5714debf25ac0d8aee37dfee,Vamps,Hard Rock,56d98f66cc2ddd0c0f6be592,Sex Blood Rock N' Roll,2013.0,171.0,Unknown,Unknown,Unknown,2010,Vamps
4644,5714debf25ac0d8aee37dff2,Van Canto,Heavy Metal,56d98f67cc2ddd0c0f6be594,Tribe Of Force,2010.0,594.0,2010-02-24,eng,Unknown,2010,Van Canto
4645,5714debf25ac0d8aee37dff3,Van Canto,Heavy Metal,56d98f67cc2ddd0c0f6be594,Break The Silence,2011.0,195.0,2011-09-23,eng,Unknown,2010,Van Canto
4646,5714debf25ac0d8aee37dff4,Van Canto,Heavy Metal,56d98f67cc2ddd0c0f6be594,Dawn Of The Brave,2014.0,973.0,2014-02-07,Unknown,Unknown,2010,Van Canto
4651,5714debf25ac0d8aee37dff9,Van Coke Kartel,Rock,56d98f69cc2ddd0c0f6be597,Skop Skiet & Donner,2010.0,717.0,2010-03-12,afr,Unknown,2010,Van Coke Kartel
4655,5714debf25ac0d8aee37e516,Victims,Unknown,56d990b4cc2ddd0c0f6be773,A Dissident,2011.0,14.0,Unknown,Unknown,Schlager,2010,Victims
4678,5714debf25ac0d8aee37e52d,Victor & Leo,Sertanejo,56d990bacc2ddd0c0f6be77b,Boa Sorte Pra Você,2010.0,4858.0,2010,Unknown,Unknown,2010,Victor & Leo
4679,5714debf25ac0d8aee37e52e,Victor & Leo,Sertanejo,56d990bacc2ddd0c0f6be77b,Amor De Alma,2011.0,5175.0,2011-11-01,Unknown,Unknown,2010,Victor & Leo
4680,5714debf25ac0d8aee37e52f,Victor & Leo,Sertanejo,56d990bacc2ddd0c0f6be77b,Viva Por Mim,2013.0,24020.0,2013-10-07,Unknown,Unknown,2010,Victor & Leo
4696,5714debf25ac0d8aee37d9d0,Ugress,Unknown,56d98ddacc2ddd0c0f6be306,Collectronics,2010.0,74.0,2010-06-21,Unknown,Schlager,2010,Ugress
4697,5714debf25ac0d8aee37d9d1,Ugress,Unknown,56d98ddacc2ddd0c0f6be306,Planetfall,2011.0,23.0,2011-01-01,Unknown,Schlager,2010,Ugress
4698,5714debf25ac0d8aee37d9d2,Ugress,Unknown,56d98ddacc2ddd0c0f6be306,The Lost Ruins,2011.0,19.0,2011-03-28,Unknown,Schlager,2010,Ugress
4699,5714debf25ac0d8aee37d9d3,Ugress,Unknown,56d98ddacc2ddd0c0f6be306,Wulfhoken Spaceport Affairs,2011.0,18.0,Unknown,Unknown,Schlager,2010,Ugress
4700,5714debf25ac0d8aee37d9d4,Ugress,Unknown,56d98ddacc2ddd0c0f6be306,Pushwagner,2011.0,69.0,2011-09-02,Unknown,Schlager,2010,Ugress
4701,5714debf25ac0d8aee37d9d5,Ugress,Unknown,56d98ddacc2ddd0c0f6be306,Luftslott,2011.0,38.0,Unknown,Unknown,Schlager,2010,Ugress
4702,5714debf25ac0d8aee37d9d6,Ugress,Unknown,56d98ddacc2ddd0c0f6be306,Time Machine,2012.0,12.0,Unknown,Unknown,Schlager,2010,Ugress
4708,5714debf25ac0d8aee37d9dc,Ugly Kid Joe,Unknown,56d98ddccc2ddd0c0f6be307,Stairway To Hell,2012.0,302.0,2013-04-16,Unknown,Schlager,2010,Ugly Kid Joe
4768,5714debf25ac0d8aee37da18,Udo Lindenberg,Rock,56d98ddecc2ddd0c0f6be312,MTV Unplugged: Live Aus Dem Hotel Atlantic,2011.0,7592.0,2011-09-16,Unknown,Unknown,2010,Udo Lindenberg
4795,5714debf25ac0d8aee37e013,Van Der Graaf Generator,Progressive Rock,56d98f70cc2ddd0c0f6be59c,A Grounding In Numbers,2011.0,202.0,2011-03-14,eng,Unknown,2010,Van Der Graaf Generator
4796,5714debf25ac0d8aee37e014,Van Der Graaf Generator,Experimental,56d98f70cc2ddd0c0f6be59c,Alt,2012.0,295.0,2012-06-25,Unknown,Unknown,2010,Van Der Graaf Generator
4813,5714debf25ac0d8aee37e025,Van Halen,Hard Rock,56d98f73cc2ddd0c0f6be59e,A Different Kind Of Truth,2012.0,5826.0,2012-02-06,Unknown,Unknown,2010,Van Halen
4814,5714debf25ac0d8aee37e026,Van Halen,Hard Rock,56d98f73cc2ddd0c0f6be59e,Tokyo Dome Live In Concert,2015.0,2284.0,Unknown,Unknown,Unknown,2010,Van Halen
4824,5714debf25ac0d8aee37e538,Victor Krummenacher,Folk Rock,56d990bccc2ddd0c0f6be783,Hard To See Trouble Coming,2015.0,0.0,Unknown,Unknown,Unknown,2010,Victor Krummenacher
4850,5714debf25ac0d8aee37e552,Victoria Duffield,Unknown,56d990c2cc2ddd0c0f6be792,Shut Up And Dance,2012.0,59.0,2011-10-06,eng,Schlager,2010,Victoria Duffield
4864,5714debf25ac0d8aee37e560,Victorian Halls,Unknown,56d990c5cc2ddd0c0f6be79d,Charlatan,2011.0,28.0,Unknown,Unknown,Schlager,2010,Victorian Halls
4874,5714debf25ac0d8aee37e56a,Victorius,Unknown,56d990c8cc2ddd0c0f6be7a1,Unleash The Titans,2010.0,Unknown,Unknown,Unknown,Schlager,2010,Victorius
4875,5714debf25ac0d8aee37e56b,Victorius,Unknown,56d990c8cc2ddd0c0f6be7a1,The Awakening,2012.0,50.0,Unknown,Unknown,Schlager,2010,Victorius
4876,5714debf25ac0d8aee37e56c,Victorius,Unknown,56d990c8cc2ddd0c0f6be7a1,Dreamchaser,2014.0,94.0,Unknown,Unknown,Schlager,2010,Victorius
4888,5714debf25ac0d8aee37e578,Victory,Heavy Metal,56d990c8cc2ddd0c0f6be7a2,Don't Talk Science,2011.0,47.0,2011-05-25,Unknown,Unknown,2010,Victory
4894,5714debf25ac0d8aee37e57e,Victory Pill,Industrial Rock,56d990cacc2ddd0c0f6be7a7,The Digital Divide,2011.0,13.0,2011-05-02,eng,Unknown,2010,Victory Pill
4938,5714debf25ac0d8aee37da31,Ulcerate,Death Metal,56d98de3cc2ddd0c0f6be31e,The Destroyers Of All,2011.0,83.0,2011-01-25,Unknown,Unknown,2010,Ulcerate
4965,5714debf25ac0d8aee37da4c,Ulrich Schnauss,Unknown,56d98deccc2ddd0c0f6be326,Missing Deadlines - Selected Remixes,2010.0,28.0,Unknown,Unknown,Schlager,2010,Ulrich Schnauss
4992,5714debf25ac0d8aee37da67,Ulrich Roski,Chanson,56d98deccc2ddd0c0f6be328,Wunschkonzert,2010.0,Unknown,Unknown,Unknown,Unknown,2010,Ulrich Roski
5000,5714debf25ac0d8aee37e030,Van Hunt,Unknown,56d98f75cc2ddd0c0f6be5a2,What Were You Hoping For?,2011.0,12.0,Unknown,Unknown,Schlager,2010,Van Hunt
5001,5714debf25ac0d8aee37e031,Van Hunt,Unknown,56d98f75cc2ddd0c0f6be5a2,The Fun Rises,2015.0,131.0,Unknown,Unknown,Schlager,2010,Van Hunt
5021,5714debf25ac0d8aee37e045,Van She,Synthpop,56d98f85cc2ddd0c0f6be5a8,Idea Of Happiness,2012.0,560.0,2012-07-06,Unknown,Unknown,2010,Van She
5078,5714debf25ac0d8aee37e07e,Van Morrison,Jazz,56d98f87cc2ddd0c0f6be5ac,Born To Sing: No Plan B,2012.0,258.0,Unknown,Unknown,Unknown,2010,Van Morrison
5090,5714debf25ac0d8aee37e59c,Vienna Teng,Unknown,56d990d1cc2ddd0c0f6be7bb,Aims,2013.0,292.0,2013-09-24,eng,Schlager,2010,Vienna Teng
5094,5714debf25ac0d8aee37e5a0,Viet Cong,Post-Punk,56d990d3cc2ddd0c0f6be7be,Viet Cong,2015.0,2815.0,2015-01-20,Unknown,Unknown,2010,Viet Cong
5103,5714debf25ac0d8aee37e5a9,Vierkanttretlager,Indie Rock,56d990d4cc2ddd0c0f6be7c4,Die Natur Greift An,2012.0,142.0,2012-01-27,Unknown,Unknown,2010,Vierkanttretlager
5104,5714debf25ac0d8aee37e5aa,Vierkanttretlager,Indie Rock,56d990d4cc2ddd0c0f6be7c4,Krieg&Krieg,2015.0,505.0,2015-04-17,Unknown,Unknown,2010,Vierkanttretlager
5106,5714debf25ac0d8aee37e5ac,Vieux Farka Touré,Unknown,56d990d5cc2ddd0c0f6be7c5,The Secret,2011.0,1273.0,Unknown,Unknown,Schlager,2010,Vieux Farka Touré
5115,5714debf25ac0d8aee37e5b5,Vigilante,Unknown,56d990d6cc2ddd0c0f6be7c7,Of Insanity And Justice,2012.0,Unknown,Unknown,Unknown,Schlager,2010,Vigilante
5123,5714debf25ac0d8aee37e5bd,Vigilante (CL),Industrial Metal,56d990dacc2ddd0c0f6be7ca,Prison Break,2010.0,Unknown,Unknown,Unknown,Unknown,2010,Vigilante (CL)
5124,5714debf25ac0d8aee37e5be,Vigilante (CL),Industrial Metal,56d990dacc2ddd0c0f6be7ca,Army Of Time,2011.0,Unknown,Unknown,Unknown,Unknown,2010,Vigilante (CL)
5125,5714debf25ac0d8aee37e5bf,Vigilante (CL),Industrial Metal,56d990dacc2ddd0c0f6be7ca,The New Resistance,2011.0,9.0,2011-03-25,eng,Unknown,2010,Vigilante (CL)
5177,5714debf25ac0d8aee37e5d0,Vigilantes Of Love,Rock,56d990ddcc2ddd0c0f6be7cd,Electromeo,2011.0,Unknown,2000,Unknown,Unknown,2010,Vigilantes Of Love
5221,5714debf25ac0d8aee37e5fc,Viking Skull,Unknown,56d990e1cc2ddd0c0f6be7d4,Heavy Metal Thunder,2010.0,312.0,2010,eng,Schlager,2010,Viking Skull
5226,5714debf25ac0d8aee37e085,Vancouver Sleep Clinic,Unknown,56d98f88cc2ddd0c0f6be5b0,Winter,2014.0,3948.0,Unknown,Unknown,Schlager,2010,Vancouver Sleep Clinic
5231,5714debf25ac0d8aee37e08a,Vance Joy,Folk Rock,56d98f8acc2ddd0c0f6be5b5,God Loves You When You're Dancing,2013.0,8030.0,2013-03-22,Unknown,Unknown,2010,Vance Joy
5232,5714debf25ac0d8aee37e08b,Vance Joy,Indie Folk,56d98f8acc2ddd0c0f6be5b5,Dream Your Life Away,2014.0,10432.0,2014-09-09,Unknown,Unknown,2010,Vance Joy
5235,5714debf25ac0d8aee37e08e,Vandaveer,Unknown,56d98f8acc2ddd0c0f6be5b6,Dig Down Deep,2011.0,29.0,Unknown,Unknown,Hard Rock,2010,Vandaveer
5250,5714debf25ac0d8aee37e09d,Vanden Plas,Progressive Metal,56d98f8dcc2ddd0c0f6be5b9,The Seraphic Clockwork,2010.0,604.0,2010-06-04,eng,Unknown,2010,Vanden Plas
5253,5714debf25ac0d8aee37e0a0,Vane K,Unknown,56d98f8ecc2ddd0c0f6be5bb,Não Precisa (Eu Bem Que Falei),2014.0,Unknown,Unknown,Unknown,Hard Rock,2010,Vane K
5260,5714debf25ac0d8aee37e0a7,Vander Lee,Unknown,56d98f8fcc2ddd0c0f6be5bd,Loa,2014.0,1579.0,Unknown,Unknown,Hard Rock,2010,Vander Lee
5280,5714debf25ac0d8aee37e605,Viktory,Unknown,56d990e2cc2ddd0c0f6be7d9,R4: Relentless 4ever,2012.0,116.0,2012-04-17,eng,Hard Rock,2010,Viktory
5282,5714debf25ac0d8aee37e607,Viktor Mastoridis,Unknown,56d990e2cc2ddd0c0f6be7da,Nostalgia,2012.0,0.0,Unknown,Unknown,Hard Rock,2010,Viktor Mastoridis
5297,5714debf25ac0d8aee37e616,Vildhjarta,Unknown,56d990e7cc2ddd0c0f6be7e0,Måsstaden,2011.0,322.0,2011-11-28,eng,Hard Rock,2010,Vildhjarta
5307,5714debf25ac0d8aee37e620,Vile Intent,Unknown,56d990e8cc2ddd0c0f6be7e4,Shadow Of The Skull,2010.0,Unknown,Unknown,Unknown,Hard Rock,2010,Vile Intent
5308,5714debf25ac0d8aee37e621,Vilis,Deathcore,56d990e8cc2ddd0c0f6be7e5,Vilis,2015.0,7.0,Unknown,Unknown,Unknown,2010,Vilis
5309,5714debf25ac0d8aee37e622,Vile Evils,Electronic Rock,56d990e9cc2ddd0c0f6be7e6,Vive Le Vile Evils,2010.0,15.0,2010,Unknown,Unknown,2010,Vile Evils
5310,5714debf25ac0d8aee37e623,Vile Evils,Electronic Rock,56d990e9cc2ddd0c0f6be7e6,Vile Evils Anthology 1,2010.0,15.0,Unknown,Unknown,Unknown,2010,Vile Evils
5311,5714debf25ac0d8aee37e624,Vile Evils,Electronic Rock,56d990e9cc2ddd0c0f6be7e6,Vile Evils Anthology 2,2010.0,15.0,2010,eng,Unknown,2010,Vile Evils
5312,5714debf25ac0d8aee37e625,Vile Evils,Electronic Rock,56d990e9cc2ddd0c0f6be7e6,Vile Evils Anthology 3,2010.0,15.0,2010,eng,Unknown,2010,Vile Evils
5313,5714debf25ac0d8aee37e626,Vile Evils,Electronic Rock,56d990e9cc2ddd0c0f6be7e6,Vile Evils Anthology 4,2010.0,4.0,Unknown,Unknown,Unknown,2010,Vile Evils
5319,5714debf25ac0d8aee37e0b9,Vanessa Carlton,Pop,56d98f96cc2ddd0c0f6be5c4,Rabbits On The Run,2011.0,1135.0,2011-07-26,eng,Unknown,2010,Vanessa Carlton
5320,5714debf25ac0d8aee37e0ba,Vanessa Carlton,Alternative Rock,56d98f96cc2ddd0c0f6be5c4,I'll Wait For You,2013.0,95.0,Unknown,Unknown,Unknown,2010,Vanessa Carlton
5321,5714debf25ac0d8aee37e0bb,Vanessa Carlton,Pop,56d98f96cc2ddd0c0f6be5c4,Young Heart,2015.0,Unknown,Unknown,Unknown,Unknown,2010,Vanessa Carlton
5322,5714debf25ac0d8aee37e0bc,Vanessa Carlton,Pop,56d98f96cc2ddd0c0f6be5c4,Blue Pool,2015.0,75.0,2015-07-24,eng,Unknown,2010,Vanessa Carlton
5323,5714debf25ac0d8aee37e0bd,Vanessa Carlton,Pop,56d98f96cc2ddd0c0f6be5c4,Liberman,2015.0,75.0,2015-10-23,eng,Unknown,2010,Vanessa Carlton
