Unnamed: 0,_id,name,genre,id_artist,title,publicationDate,deezerFans,dateRelease,language,genre_infere,decade,artist_name
6117,5714debf25ac0d8aee37e772,Virgin Prunes,Unknown,56d9913fcc2ddd0c0f6be864,"...If I Die, I Die",1982,Unknown,1982,Unknown,Alternative Rock,1980,Virgin Prunes
6118,5714debf25ac0d8aee37e773,Virgin Prunes,Art Rock,56d9913fcc2ddd0c0f6be864,The Moon Looked Down And Laughed,1986,Unknown,2004-10-04,Unknown,Unknown,1980,Virgin Prunes
6180,5714debf25ac0d8aee37e2c8,Vengeance,Unknown,56d9901acc2ddd0c0f6be682,We Have Ways To Make You Rock,1986,97.0,1986-04-07,Unknown,Alternative Rock,1980,Vengeance
6181,5714debf25ac0d8aee37e2c9,Vengeance,Unknown,56d9901acc2ddd0c0f6be682,Take It Or Leave It,1987,97.0,1987,eng,Alternative Rock,1980,Vengeance
6182,5714debf25ac0d8aee37e2ca,Vengeance,Unknown,56d9901acc2ddd0c0f6be682,Arabia,1989,97.0,1989,eng,Alternative Rock,1980,Vengeance
6205,5714debf25ac0d8aee37e2e1,Vengeance Rising,Thrash Metal,56d9901bcc2ddd0c0f6be688,Human Sacrifice,1988,80.0,1989,eng,Unknown,1980,Vengeance Rising
6232,5714debf25ac0d8aee37e775,Virgin Steele,Power Metal,56d9913fcc2ddd0c0f6be865,Virgin Steele,1982,Unknown,1982-12,Unknown,Unknown,1980,Virgin Steele
6233,5714debf25ac0d8aee37e776,Virgin Steele,Power Metal,56d9913fcc2ddd0c0f6be865,Guardians Of The Flame,1983,Unknown,1983-06-08,eng,Unknown,1980,Virgin Steele
6234,5714debf25ac0d8aee37e777,Virgin Steele,Power Metal,56d9913fcc2ddd0c0f6be865,Noble Savage,1986,146.0,1997,eng,Unknown,1980,Virgin Steele
6235,5714debf25ac0d8aee37e778,Virgin Steele,Power Metal,56d9913fcc2ddd0c0f6be865,Age Of Consent,1988,198.0,1997,eng,Unknown,1980,Virgin Steele
6249,5714debf25ac0d8aee37e786,Virginia Astley,Unknown,56d99141cc2ddd0c0f6be866,Hope In A Darkened Heart,1986,9.0,1986,eng,Alternative Rock,1980,Virginia Astley
6312,5714debf25ac0d8aee37e2fe,Venom,Speed Metal,56d99022cc2ddd0c0f6be693,Welcome To Hell,1981,27.0,Unknown,Unknown,Unknown,1980,Venom
6313,5714debf25ac0d8aee37e2ff,Venom,Thrash Metal,56d99022cc2ddd0c0f6be693,Black Metal,1982,113.0,Unknown,Unknown,Unknown,1980,Venom
6314,5714debf25ac0d8aee37e300,Venom,Speed Metal,56d99022cc2ddd0c0f6be693,At War With Satan,1984,31.0,Unknown,Unknown,Unknown,1980,Venom
6315,5714debf25ac0d8aee37e301,Venom,Thrash Metal,56d99022cc2ddd0c0f6be693,Possessed,1985,21.0,Unknown,Unknown,Unknown,1980,Venom
6316,5714debf25ac0d8aee37e302,Venom,Speed Metal,56d99022cc2ddd0c0f6be693,Calm Before The Storm,1987,141.0,Unknown,Unknown,Unknown,1980,Venom
6317,5714debf25ac0d8aee37e303,Venom,Heavy Metal,56d99022cc2ddd0c0f6be693,Prime Evil,1989,195.0,Unknown,Unknown,Unknown,1980,Venom
6464,5714debf25ac0d8aee37e7b1,Virus (UK),Unknown,56d99149cc2ddd0c0f6be878,Pray For War,1987,Unknown,Unknown,Unknown,Post-Hardcore,1980,Virus (UK)
6475,5714debf25ac0d8aee37e7bc,Virus,Unknown,56d9914acc2ddd0c0f6be87c,Wadu-Wadu,1981,128.0,1981,spa,Post-Hardcore,1980,Virus
6476,5714debf25ac0d8aee37e7bd,Virus,Unknown,56d9914acc2ddd0c0f6be87c,Recrudece,1982,104.0,1982,spa,Post-Hardcore,1980,Virus
6477,5714debf25ac0d8aee37e7be,Virus,Unknown,56d9914acc2ddd0c0f6be87c,Agujero Interior,1983,1245.0,1983,spa,Post-Hardcore,1980,Virus
6478,5714debf25ac0d8aee37e7bf,Virus,Unknown,56d9914acc2ddd0c0f6be87c,Relax,1984,1245.0,1984,spa,Post-Hardcore,1980,Virus
6479,5714debf25ac0d8aee37e7c0,Virus,Unknown,56d9914acc2ddd0c0f6be87c,Locura,1985,1245.0,1985,spa,Post-Hardcore,1980,Virus
6480,5714debf25ac0d8aee37e7c1,Virus,Unknown,56d9914acc2ddd0c0f6be87c,Superficies De Placer,1987,1314.0,1987,spa,Post-Hardcore,1980,Virus
6481,5714debf25ac0d8aee37e7c2,Virus,Unknown,56d9914acc2ddd0c0f6be87c,Tierra Del Fuego,1989,93.0,1989,spa,Post-Hardcore,1980,Virus
6586,5714debf25ac0d8aee37ef82,Weather Report,Jazz Fusion,56d99319cc2ddd0c0f6beb59,Weather Report,1982,386.0,1971-05,Unknown,Unknown,1980,Weather Report
6587,5714debf25ac0d8aee37ef83,Weather Report,Unknown,56d99319cc2ddd0c0f6beb59,Procession,1983,385.0,1983-06,eng,Post-Hardcore,1980,Weather Report
6588,5714debf25ac0d8aee37ef84,Weather Report,Unknown,56d99319cc2ddd0c0f6beb59,Domino Theory,1984,494.0,1984-02,eng,Post-Hardcore,1980,Weather Report
6589,5714debf25ac0d8aee37ef85,Weather Report,Unknown,56d99319cc2ddd0c0f6beb59,Sportin' Life,1985,709.0,1985-03,eng,Post-Hardcore,1980,Weather Report
6590,5714debf25ac0d8aee37ef86,Weather Report,Unknown,56d99319cc2ddd0c0f6beb59,This Is This,1985,281.0,1986-06,Unknown,Post-Hardcore,1980,Weather Report
6594,5714debf25ac0d8aee37e7d2,Visage,New Wave,56d9914fcc2ddd0c0f6be885,Visage,1980,3298.0,1983-02-14,eng,Unknown,1980,Visage
6595,5714debf25ac0d8aee37e7d3,Visage,Unknown,56d9914fcc2ddd0c0f6be885,The Anvil,1982,197.0,1982,Unknown,Post-Hardcore,1980,Visage
6596,5714debf25ac0d8aee37e7d4,Visage,Unknown,56d9914fcc2ddd0c0f6be885,Beat Boy,1984,73.0,1984,Unknown,Post-Hardcore,1980,Visage
6615,5714debf25ac0d8aee37e7e7,Visegruppa Kilden,Unknown,56d99152cc2ddd0c0f6be88c,Alternativ,1980,Unknown,Unknown,Unknown,Post-Hardcore,1980,Visegruppa Kilden
6621,5714debf25ac0d8aee37e7ed,Vision (UK),Unknown,56d99153cc2ddd0c0f6be88f,Lucifer's Friend,1982,Unknown,Unknown,Unknown,Post-Hardcore,1980,Vision (UK)
6622,5714debf25ac0d8aee37e7ee,Vision (UK),Unknown,56d99153cc2ddd0c0f6be88f,Love Dance,1982,Unknown,Unknown,Unknown,Post-Hardcore,1980,Vision (UK)
6705,5714debf25ac0d8aee37e39a,Vern Gosdin,Country,56d9905fcc2ddd0c0f6be6d4,Today My World Slipped Away,1982,59.0,Unknown,Unknown,Unknown,1980,Vern Gosdin
6706,5714debf25ac0d8aee37e39b,Vern Gosdin,Country,56d9905fcc2ddd0c0f6be6d4,If You're Gonna Do Me Wrong (Do It Right),1983,23.0,Unknown,Unknown,Unknown,1980,Vern Gosdin
6707,5714debf25ac0d8aee37e39c,Vern Gosdin,Country,56d9905fcc2ddd0c0f6be6d4,There Is A Season,1984,9.0,Unknown,Unknown,Unknown,1980,Vern Gosdin
6708,5714debf25ac0d8aee37e39d,Vern Gosdin,Country,56d9905fcc2ddd0c0f6be6d4,Time Stood Still,1985,17.0,Unknown,Unknown,Unknown,1980,Vern Gosdin
6709,5714debf25ac0d8aee37e39e,Vern Gosdin,Country,56d9905fcc2ddd0c0f6be6d4,Chiseled In Stone,1988,63.0,Unknown,Unknown,Unknown,1980,Vern Gosdin
6710,5714debf25ac0d8aee37e39f,Vern Gosdin,Country,56d9905fcc2ddd0c0f6be6d4,Rough Around The Edges,1989,Unknown,Unknown,Unknown,Unknown,1980,Vern Gosdin
6711,5714debf25ac0d8aee37e3a0,Vern Gosdin,Country,56d9905fcc2ddd0c0f6be6d4,Alone,1989,20.0,Unknown,Unknown,Unknown,1980,Vern Gosdin
6731,5714debf25ac0d8aee37ef92,Webb Wilder,Unknown,56d99325cc2ddd0c0f6beb60,It Came From Nashville,1986,21.0,1992,eng,Post-Hardcore,1980,Webb Wilder
6732,5714debf25ac0d8aee37ef93,Webb Wilder,Roots,56d99325cc2ddd0c0f6beb60,Hybrid Vigor,1989,7.0,1989,eng,Unknown,1980,Webb Wilder
6835,5714debf25ac0d8aee37e818,Vital Signs,Unknown,56d9915ecc2ddd0c0f6be89f,Vital Signs 1,1989,57.0,Unknown,Unknown,Symphonic Metal,1980,Vital Signs
6854,5714debf25ac0d8aee37efad,Weekend,Unknown,56d99329cc2ddd0c0f6beb67,La Varieté,1982,105.0,1992,Unknown,Symphonic Metal,1980,Weekend
6856,5714debf25ac0d8aee37efaf,Weddings Parties Anything,Unknown,56d99329cc2ddd0c0f6beb68,Scorn Of The Women,1987,21.0,1987,Unknown,Symphonic Metal,1980,Weddings Parties Anything
6857,5714debf25ac0d8aee37efb0,Weddings Parties Anything,Unknown,56d99329cc2ddd0c0f6beb68,Roaring Days,1988,20.0,1988,Unknown,Symphonic Metal,1980,Weddings Parties Anything
6858,5714debf25ac0d8aee37efb1,Weddings Parties Anything,Unknown,56d99329cc2ddd0c0f6beb68,The Big Don't Argue,1989,17.0,1989,Unknown,Symphonic Metal,1980,Weddings Parties Anything
6946,5714debf25ac0d8aee37e841,Vitesse,Unknown,56d99165cc2ddd0c0f6be8b2,Vanity Islands,1984,16.0,Unknown,Unknown,Symphonic Metal,1980,Vitesse
6951,5714debf25ac0d8aee37e846,Vitorino,Unknown,56d99165cc2ddd0c0f6be8b4,Leitaria Garrett,1984,52.0,1984-12,Unknown,Symphonic Metal,1980,Vitorino
6962,5714debf25ac0d8aee37e851,Viva,Unknown,56d99168cc2ddd0c0f6be8bd,Dealers Of The Night,1982,12.0,1982,Unknown,Symphonic Metal,1980,Viva
7098,5714debf25ac0d8aee37e435,Verônica Sabino,MPB,56d99079cc2ddd0c0f6be70e,Metamorfose,1985,Unknown,Unknown,Unknown,Unknown,1980,Verônica Sabino
7099,5714debf25ac0d8aee37e436,Verônica Sabino,MPB,56d99079cc2ddd0c0f6be70e,Como Eu Sei,1987,69.0,Unknown,Unknown,Unknown,1980,Verônica Sabino
7140,5714debf25ac0d8aee37e877,Vivien Vee,Disco,56d9916fcc2ddd0c0f6be8d3,With Vivien Vee,1983,2.0,Unknown,Unknown,Unknown,1980,Vivien Vee
7147,5714debf25ac0d8aee37e87e,Vixen,Hard Rock,56d99173cc2ddd0c0f6be8d9,Vixen,1988,1734.0,1988,eng,Unknown,1980,Vixen
7182,5714debf25ac0d8aee37f031,Wehrmacht,Thrash Metal,56d9933ccc2ddd0c0f6beb81,Shark Attack,1987,114.0,1987-08-28,Unknown,Unknown,1980,Wehrmacht
7183,5714debf25ac0d8aee37f032,Wehrmacht,Thrash Metal,56d9933ccc2ddd0c0f6beb81,Biērmächt,1988,160.0,Unknown,Unknown,Unknown,1980,Wehrmacht
7204,5714debf25ac0d8aee37e449,Vesa-Matti Loiri,Folk,56d9907acc2ddd0c0f6be711,Ennen Viimeistä Maljaa,1980,Unknown,Unknown,Unknown,Unknown,1980,Vesa-Matti Loiri
7205,5714debf25ac0d8aee37e44a,Vesa-Matti Loiri,Schlager,56d9907acc2ddd0c0f6be711,Eino Leino 2,1980,48.0,Unknown,Unknown,Unknown,1980,Vesa-Matti Loiri
7206,5714debf25ac0d8aee37e44b,Vesa-Matti Loiri,Schlager,56d9907acc2ddd0c0f6be711,Vesa-Matti Loiri Tulkitsee Oskar Merikannon Lauluja,1981,8.0,Unknown,Unknown,Unknown,1980,Vesa-Matti Loiri
7207,5714debf25ac0d8aee37e44c,Vesa-Matti Loiri,Schlager,56d9907acc2ddd0c0f6be711,Täällä Pohjantähden Alla,1983,17.0,Unknown,Unknown,Unknown,1980,Vesa-Matti Loiri
7208,5714debf25ac0d8aee37e44d,Vesa-Matti Loiri,Schlager,56d9907acc2ddd0c0f6be711,Eino Leino 3,1985,32.0,Unknown,Unknown,Unknown,1980,Vesa-Matti Loiri
7209,5714debf25ac0d8aee37e44e,Vesa-Matti Loiri,Comedy,56d9907acc2ddd0c0f6be711,Naurava Kulkuri,1986,20.0,Unknown,Unknown,Unknown,1980,Vesa-Matti Loiri
7210,5714debf25ac0d8aee37e44f,Vesa-Matti Loiri,Comedy,56d9907acc2ddd0c0f6be711,Voi Hyvä Tavaton!?! ......Ja Puppe!,1987,Unknown,Unknown,Unknown,Unknown,1980,Vesa-Matti Loiri
7211,5714debf25ac0d8aee37e450,Vesa-Matti Loiri,Unknown,56d9907acc2ddd0c0f6be711,Sydämeeni Joulun Teen,1988,232.0,1988,Unknown,Symphonic Metal,1980,Vesa-Matti Loiri
7212,5714debf25ac0d8aee37e451,Vesa-Matti Loiri,Schlager,56d9907acc2ddd0c0f6be711,Unelmia,1989,17.0,Unknown,Unknown,Unknown,1980,Vesa-Matti Loiri
7285,5714debf25ac0d8aee37e8b4,VOF De Kunst,Unknown,56d9919dcc2ddd0c0f6be8eb,Maandagmorgen 6:30,1983,169.0,Unknown,Unknown,Symphonic Metal,1980,VOF De Kunst
7286,5714debf25ac0d8aee37e8b5,VOF De Kunst,Unknown,56d9919dcc2ddd0c0f6be8eb,'K Wil Niet Met Een Ander Dansen,1984,Unknown,Unknown,Unknown,Symphonic Metal,1980,VOF De Kunst
7287,5714debf25ac0d8aee37e8b6,VOF De Kunst,Unknown,56d9919dcc2ddd0c0f6be8eb,Onbeperkt Houdbaar,1987,169.0,Unknown,Unknown,Symphonic Metal,1980,VOF De Kunst
7341,5714debf25ac0d8aee37f074,Wendy & Lisa,Rock,56d99348cc2ddd0c0f6beb9e,Wendy And Lisa,1987,388.0,1987,eng,Unknown,1980,Wendy & Lisa
7342,5714debf25ac0d8aee37f075,Wendy & Lisa,Rock,56d99348cc2ddd0c0f6beb9e,Fruit At The Bottom,1989,438.0,1989,eng,Unknown,1980,Wendy & Lisa
7362,5714debf25ac0d8aee37e8c6,Voice Of The Beehive,Pop Rock,56d991a0cc2ddd0c0f6be8f3,Let It Bee,1988,295.0,Unknown,Unknown,Unknown,1980,Voice Of The Beehive
7420,5714debf25ac0d8aee37f099,Wendy Wall,Unknown,56d9934fcc2ddd0c0f6bebb0,Wendy Wall,1989,Unknown,Unknown,Unknown,Death Metal,1980,Wendy Wall
7421,5714debf25ac0d8aee37f09a,Wendy Wall,Unknown,56d9934fcc2ddd0c0f6bebb0,Real Love,1989,Unknown,Unknown,Unknown,Death Metal,1980,Wendy Wall
7450,5714debf25ac0d8aee37e8e3,Voivod,Progressive Metal,56d991a9cc2ddd0c0f6be903,War And Pain,1984,182.0,1984-08-10,Unknown,Unknown,1980,Voivod
7451,5714debf25ac0d8aee37e8e4,Voivod,Progressive Metal,56d991a9cc2ddd0c0f6be903,Rrröööaaarrr,1986,13.0,1986-03-14,Unknown,Unknown,1980,Voivod
7452,5714debf25ac0d8aee37e8e5,Voivod,Progressive Metal,56d991a9cc2ddd0c0f6be903,Killing Technology,1987,55.0,1986,Unknown,Unknown,1980,Voivod
7453,5714debf25ac0d8aee37e8e6,Voivod,Progressive Metal,56d991a9cc2ddd0c0f6be903,Dimension Hatröss,1988,24.0,1988-06-29,Unknown,Unknown,1980,Voivod
7454,5714debf25ac0d8aee37e8e7,Voivod,Progressive Metal,56d991a9cc2ddd0c0f6be903,Nothingface,1989,107.0,1989-10-13,Unknown,Unknown,1980,Voivod
7475,5714debf25ac0d8aee37e8fc,Volcano Suns,Unknown,56d991abcc2ddd0c0f6be908,The Bright Orange Years,1985,12.0,1985,Unknown,Death Metal,1980,Volcano Suns
7567,5714debf25ac0d8aee37e913,Volkan Konak,Unknown,56d991b3cc2ddd0c0f6be919,Suların Horon Yeri,1989,255.0,1989-10,Unknown,Death Metal,1980,Volkan Konak
7629,5714debf25ac0d8aee37f116,Westworld (UK),Unknown,56d99369cc2ddd0c0f6bebe8,Rockulator,1987,Unknown,Unknown,Unknown,Death Metal,1980,Westworld (UK)
7630,5714debf25ac0d8aee37f117,Westworld (UK),Unknown,56d99369cc2ddd0c0f6bebe8,Beatbox Rock'n'Roll,1988,68.0,Unknown,Unknown,Death Metal,1980,Westworld (UK)
7639,5714debf25ac0d8aee37f120,Wet Taxis,Unknown,56d99377cc2ddd0c0f6bebee,Sailor's Dream,1987,Unknown,Unknown,Unknown,Death Metal,1980,Wet Taxis
7699,5714debf25ac0d8aee37e96d,Von Lmo,Unknown,56d991c2cc2ddd0c0f6be935,Future Language,1981,14.0,Unknown,Unknown,Death Metal,1980,Von Lmo
7713,5714debf25ac0d8aee37e97b,Vonda Shepard,Pop,56d991c7cc2ddd0c0f6be93e,Vonda Shepard,1989,224.0,1989-08-08,eng,Unknown,1980,Vonda Shepard
7751,5714debf25ac0d8aee37f137,Wham!,Pop,56d9937bcc2ddd0c0f6bebf9,Fantastic,1983,4237.0,1983,eng,Unknown,1980,Wham!
7752,5714debf25ac0d8aee37f138,Wham!,New Wave,56d9937bcc2ddd0c0f6bebf9,Make It Big,1984,1640.0,1984,eng,Unknown,1980,Wham!
7753,5714debf25ac0d8aee37f139,Wham!,New Wave,56d9937bcc2ddd0c0f6bebf9,Music From The Edge Of Heaven,1986,15360.0,1986,eng,Unknown,1980,Wham!
7754,5714debf25ac0d8aee37f13a,Wham!,Unknown,56d9937bcc2ddd0c0f6bebf9,The Final,1986,15360.0,1986-05-31,eng,Death Metal,1980,Wham!
7766,5714debf25ac0d8aee37f146,Wet Wet Wet,Pop,56d99380cc2ddd0c0f6bec03,Popped In Souled Out,1987,4782.0,1987-09-28,eng,Unknown,1980,Wet Wet Wet
7767,5714debf25ac0d8aee37f147,Wet Wet Wet,Pop,56d99380cc2ddd0c0f6bec03,The Memphis Sessions,1988,49.0,1988,eng,Unknown,1980,Wet Wet Wet
7768,5714debf25ac0d8aee37f148,Wet Wet Wet,Pop,56d99380cc2ddd0c0f6bec03,Holding Back The River,1989,65.0,1989,eng,Unknown,1980,Wet Wet Wet
